field_size|population_size|selection_method|tournament_competitors|truncation_threshold|copy_threshold|crossover_method|crossover_probability|mutation_method|mutation_probability|adapt_mutability|iterations|time|fitness|average_fitness
15|100|truncation|20|0.6|0.1|pmx|0.8|exchange|0.3|False|21|0.28662800788879395|105.0|101.08
15|100|truncation|20|0.6|0.1|pmx|0.8|exchange|0.3|False|372|3.3886194229125977|105.0|103.42
15|100|truncation|20|0.6|0.1|pmx|0.8|exchange|0.3|False|12|0.1662907600402832|105.0|99.71
15|100|truncation|20|0.6|0.1|pmx|0.8|exchange|0.3|False|62|0.6921119689941406|105.0|103.25
15|100|truncation|20|0.6|0.1|pmx|0.8|exchange|0.3|False|111|1.1849679946899414|105.0|103.16
15|100|truncation|20|0.6|0.1|pmx|0.8|exchange|0.3|False|21|0.2517573833465576|105.0|103.38
15|100|truncation|20|0.6|0.1|pmx|0.8|exchange|0.3|False|21|0.29839086532592773|105.0|100.43
15|100|truncation|20|0.6|0.1|pmx|0.8|exchange|0.3|False|323|3.0477845668792725|105.0|103.29
15|100|truncation|20|0.6|0.1|pmx|0.8|exchange|0.3|False|189|2.1857776641845703|105.0|103.22
15|100|truncation|20|0.6|0.1|pmx|0.8|exchange|0.3|False|312|3.006230115890503|105.0|103.45
15|100|truncation|20|0.6|0.1|pmx|0.8|exchange|0.3|False|36|0.532367467880249|105.0|102.48
15|100|truncation|20|0.6|0.1|pmx|0.8|exchange|0.3|False|30|0.4939703941345215|105.0|100.73
15|100|truncation|20|0.6|0.1|pmx|0.8|exchange|0.3|False|14|0.20154881477355957|105.0|102.81
15|100|truncation|20|0.6|0.1|pmx|0.8|exchange|0.3|False|168|1.682845115661621|105.0|103.38
15|100|truncation|20|0.6|0.1|pmx|0.8|exchange|0.3|False|582|5.620128870010376|105.0|103.4
15|100|truncation|20|0.6|0.1|pmx|0.8|exchange|0.3|False|39|0.4762544631958008|105.0|102.3
15|100|truncation|20|0.6|0.1|pmx|0.8|exchange|0.3|False|27|0.3741447925567627|105.0|102.77
15|100|truncation|20|0.6|0.1|pmx|0.8|exchange|0.3|False|406|4.22759222984314|105.0|103.27
15|100|truncation|20|0.6|0.1|pmx|0.8|exchange|0.3|False|36|0.5240423679351807|105.0|101.63
15|100|truncation|20|0.6|0.1|pmx|0.8|exchange|0.3|False|17|0.29810571670532227|105.0|99.84
15|100|truncation|20|0.6|0.1|pmx|0.8|exchange|0.3|False|68|0.8416557312011719|105.0|103.51
15|100|truncation|20|0.6|0.1|pmx|0.8|exchange|0.3|False|11|0.15486764907836914|105.0|101.25
15|100|truncation|20|0.6|0.1|pmx|0.8|exchange|0.3|False|146|1.6831703186035156|105.0|103.18
15|100|truncation|20|0.6|0.1|pmx|0.8|exchange|0.3|False|33|0.48299193382263184|105.0|102.63
15|100|truncation|20|0.6|0.1|pmx|0.8|exchange|0.3|False|76|0.9587528705596924|105.0|103.34
15|100|truncation|20|0.6|0.1|pmx|0.8|exchange|0.3|False|561|5.797399997711182|105.0|103.39
15|100|truncation|20|0.6|0.1|pmx|0.8|exchange|0.3|False|16|0.2225797176361084|105.0|100.46
15|100|truncation|20|0.6|0.1|pmx|0.8|exchange|0.3|False|904|8.256143808364868|105.0|103.12
15|100|truncation|20|0.6|0.1|pmx|0.8|exchange|0.3|False|32|0.44214749336242676|105.0|101.85
15|100|truncation|20|0.6|0.1|pmx|0.8|exchange|0.3|False|73|0.8984198570251465|105.0|103.32
15|100|truncation|20|0.6|0.1|pmx|0.8|exchange|0.3|False|17|0.23891568183898926|105.0|100.33
15|100|truncation|20|0.6|0.1|pmx|0.8|exchange|0.3|False|31|0.36075806617736816|105.0|103.4
15|100|truncation|20|0.6|0.1|pmx|0.8|exchange|0.3|False|14|0.1927201747894287|105.0|100.55
15|100|truncation|20|0.6|0.1|pmx|0.8|exchange|0.3|False|16|0.2178483009338379|105.0|101.22
15|100|truncation|20|0.6|0.1|pmx|0.8|exchange|0.3|False|662|6.078684329986572|105.0|103.41
15|100|truncation|20|0.6|0.1|pmx|0.8|exchange|0.3|False|16|0.19754600524902344|105.0|101.3
15|100|truncation|20|0.6|0.1|pmx|0.8|exchange|0.3|False|241|2.2213985919952393|105.0|103.16
15|100|truncation|20|0.6|0.1|pmx|0.8|exchange|0.3|False|52|0.5204658508300781|105.0|103.39
15|100|truncation|20|0.6|0.1|pmx|0.8|exchange|0.3|False|24|0.3637101650238037|105.0|102.08
15|100|truncation|20|0.6|0.1|pmx|0.8|exchange|0.3|False|43|0.663008451461792|105.0|103.11
15|100|truncation|20|0.6|0.1|pmx|0.8|exchange|0.3|False|1582|14.589622735977173|105.0|103.44
15|100|truncation|20|0.6|0.1|pmx|0.8|exchange|0.3|False|36|0.4210476875305176|105.0|103.39
15|100|truncation|20|0.6|0.1|pmx|0.8|exchange|0.3|False|204|2.1520395278930664|105.0|103.4
15|100|truncation|20|0.6|0.1|pmx|0.8|exchange|0.3|False|19|0.23593616485595703|105.0|101.62
15|100|truncation|20|0.6|0.1|pmx|0.8|exchange|0.3|False|241|2.48752760887146|105.0|103.38
15|100|truncation|20|0.6|0.1|pmx|0.8|exchange|0.3|False|41|0.5395894050598145|105.0|102.8
15|100|truncation|20|0.6|0.1|pmx|0.8|exchange|0.3|False|61|0.6202800273895264|105.0|103.42
15|100|truncation|20|0.6|0.1|pmx|0.8|exchange|0.3|False|43|0.5004394054412842|105.0|103.05
15|100|truncation|20|0.6|0.1|pmx|0.8|exchange|0.3|False|22|0.36702489852905273|105.0|102.8
15|100|truncation|20|0.6|0.1|pmx|0.8|exchange|0.3|False|33|0.5167155265808105|105.0|101.93
15|100|truncation|20|0.6|0.1|pmx|0.8|exchange|0.3|False|13|0.1702256202697754|105.0|101.03
15|100|truncation|20|0.6|0.1|pmx|0.8|exchange|0.3|False|38|0.42354750633239746|105.0|103.27
15|100|truncation|20|0.6|0.1|pmx|0.8|exchange|0.3|False|36|0.4171433448791504|105.0|103.37
15|100|truncation|20|0.6|0.1|pmx|0.8|exchange|0.3|False|38|0.39165830612182617|105.0|103.15
15|100|truncation|20|0.6|0.1|pmx|0.8|exchange|0.3|False|828|7.473989486694336|105.0|103.22
15|100|truncation|20|0.6|0.1|pmx|0.8|exchange|0.3|False|34|0.5010619163513184|105.0|101.94
15|100|truncation|20|0.6|0.1|pmx|0.8|exchange|0.3|False|45|0.5541219711303711|105.0|102.99
15|100|truncation|20|0.6|0.1|pmx|0.8|exchange|0.3|False|66|0.78324294090271|105.0|103.26
15|100|truncation|20|0.6|0.1|pmx|0.8|exchange|0.3|False|78|0.8320324420928955|105.0|103.48
15|100|truncation|20|0.6|0.1|pmx|0.8|exchange|0.3|False|692|6.009941101074219|105.0|103.39
15|100|truncation|20|0.6|0.1|pmx|0.8|exchange|0.3|False|45|0.4693422317504883|105.0|103.11
15|100|truncation|20|0.6|0.1|pmx|0.8|exchange|0.3|False|900|8.59948205947876|105.0|102.99
15|100|truncation|20|0.6|0.1|pmx|0.8|exchange|0.3|False|22|0.2897319793701172|105.0|102.66
15|100|truncation|20|0.6|0.1|pmx|0.8|exchange|0.3|False|40|0.5621144771575928|105.0|101.12
15|100|truncation|20|0.6|0.1|pmx|0.8|exchange|0.3|False|12|0.18762540817260742|105.0|99.87
15|100|truncation|20|0.6|0.1|pmx|0.8|exchange|0.3|False|58|0.6528968811035156|105.0|103.4
15|100|truncation|20|0.6|0.1|pmx|0.8|exchange|0.3|False|270|2.641465187072754|105.0|103.28
15|100|truncation|20|0.6|0.1|pmx|0.8|exchange|0.3|False|10000|83.25684714317322|104.0|103.11
15|100|truncation|20|0.6|0.1|pmx|0.8|exchange|0.3|False|83|0.8187134265899658|105.0|103.56
15|100|truncation|20|0.6|0.1|pmx|0.8|exchange|0.3|False|30|0.36107921600341797|105.0|103.23
15|100|truncation|20|0.6|0.1|pmx|0.8|exchange|0.3|False|114|1.0596227645874023|105.0|103.29
15|100|truncation|20|0.6|0.1|pmx|0.8|exchange|0.3|False|16|0.21753168106079102|105.0|99.81
15|100|truncation|20|0.6|0.1|pmx|0.8|exchange|0.3|False|129|1.2342112064361572|105.0|103.37
15|100|truncation|20|0.6|0.1|pmx|0.8|exchange|0.3|False|15|0.2079918384552002|105.0|100.65
15|100|truncation|20|0.6|0.1|pmx|0.8|exchange|0.3|False|31|0.38420963287353516|105.0|102.92
15|100|truncation|20|0.6|0.1|pmx|0.8|exchange|0.3|False|15|0.19451594352722168|105.0|101.58
15|100|truncation|20|0.6|0.1|pmx|0.8|exchange|0.3|False|20|0.25869274139404297|105.0|102.18
15|100|truncation|20|0.6|0.1|pmx|0.8|exchange|0.3|False|141|1.323707103729248|105.0|103.5
15|100|truncation|20|0.6|0.1|pmx|0.8|exchange|0.3|False|29|0.34729480743408203|105.0|102.86
15|100|truncation|20|0.6|0.1|pmx|0.8|exchange|0.3|False|629|5.243377208709717|105.0|103.19
15|100|truncation|20|0.6|0.1|pmx|0.8|exchange|0.3|False|40|0.4376044273376465|105.0|103.13
15|100|truncation|20|0.6|0.1|pmx|0.8|exchange|0.3|False|35|0.4544193744659424|105.0|100.5
15|100|truncation|20|0.6|0.1|pmx|0.8|exchange|0.3|False|20|0.27997803688049316|105.0|100.85
15|100|truncation|20|0.6|0.1|pmx|0.8|exchange|0.3|False|16|0.22011208534240723|105.0|99.98
15|100|truncation|20|0.6|0.1|pmx|0.8|exchange|0.3|False|35|0.4003489017486572|105.0|103.22
15|100|truncation|20|0.6|0.1|pmx|0.8|exchange|0.3|False|93|0.8998081684112549|105.0|103.06
15|100|truncation|20|0.6|0.1|pmx|0.8|exchange|0.3|False|37|0.445340633392334|105.0|103.33
15|100|truncation|20|0.6|0.1|pmx|0.8|exchange|0.3|False|315|2.7948601245880127|105.0|103.19
15|100|truncation|20|0.6|0.1|pmx|0.8|exchange|0.3|False|45|0.47196435928344727|105.0|103.25
15|100|truncation|20|0.6|0.1|pmx|0.8|exchange|0.3|False|30|0.3463749885559082|105.0|103.48
15|100|truncation|20|0.6|0.1|pmx|0.8|exchange|0.3|False|82|0.8696269989013672|105.0|103.41
15|100|truncation|20|0.6|0.1|pmx|0.8|exchange|0.3|False|19|0.2534482479095459|105.0|101.06
15|100|truncation|20|0.6|0.1|pmx|0.8|exchange|0.3|False|15|0.2080693244934082|105.0|99.75
15|100|truncation|20|0.6|0.1|pmx|0.8|exchange|0.3|False|1112|9.643674850463867|105.0|103.4
15|100|truncation|20|0.6|0.1|pmx|0.8|exchange|0.3|False|41|0.4286043643951416|105.0|103.37
15|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|87|0.8632016181945801|105.0|103.07
15|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|34|0.4396226406097412|105.0|103.02
15|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|28|0.3774752616882324|105.0|101.77
15|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|24|0.3167259693145752|105.0|100.73
15|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|24|0.32315611839294434|105.0|101.76
15|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|28|0.3755466938018799|105.0|101.95
15|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|33|0.42925095558166504|105.0|101.1
15|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|175|1.5831968784332275|105.0|103.1
15|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|29|0.34427595138549805|105.0|102.44
15|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|26|0.3607487678527832|105.0|100.1
15|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|27|0.3739330768585205|105.0|99.64
15|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|70|0.8023481369018555|105.0|102.91
15|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|23|0.29466676712036133|105.0|101.68
15|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|24|0.3024909496307373|105.0|102.07
15|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|54|0.6225004196166992|105.0|102.74
15|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|28|0.37635374069213867|105.0|102.51
15|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|13|0.18947625160217285|105.0|99.34
15|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|19|0.261826753616333|105.0|100.82
15|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|37|0.47313523292541504|105.0|101.9
15|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|199|1.930579423904419|105.0|103.25
15|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|24|0.29737186431884766|105.0|102.68
15|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|141|1.271397352218628|105.0|103.31
15|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|30|0.3811054229736328|105.0|101.29
15|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|172|1.5853667259216309|105.0|103.19
15|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|31|0.3502810001373291|105.0|103.12
15|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|31|0.3821702003479004|105.0|102.55
15|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|160|1.5147879123687744|105.0|103.24
15|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|49|0.5834598541259766|105.0|103.57
15|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|60|0.6512384414672852|105.0|102.8
15|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|33|0.39371657371520996|105.0|102.1
15|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|96|0.9560041427612305|105.0|103.31
15|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|55|0.6200635433197021|105.0|103.36
15|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|626|5.584951877593994|105.0|103.01
15|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|274|2.4848198890686035|105.0|103.74
15|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|52|0.6335625648498535|105.0|102.94
15|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|38|0.45174455642700195|105.0|102.95
15|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|20|0.28186988830566406|105.0|99.54
15|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|52|0.6055624485015869|105.0|103.25
15|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|44|0.5795202255249023|105.0|100.87
15|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|230|2.1754064559936523|105.0|103.44
15|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|35|0.4295036792755127|105.0|101.27
15|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|78|0.8316860198974609|105.0|103.02
15|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|68|0.6824159622192383|105.0|102.9
15|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|174|1.593064546585083|105.0|103.23
15|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|29|0.3567466735839844|105.0|100.93
15|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|44|0.5202085971832275|105.0|103.68
15|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|18|0.23490595817565918|105.0|101.12
15|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|30|0.3939211368560791|105.0|102.25
15|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|290|2.571141481399536|105.0|102.97
15|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|60|0.6348960399627686|105.0|103.4
15|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|41|0.46735692024230957|105.0|102.23
15|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|190|1.8239212036132812|105.0|103.46
15|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|38|0.5083081722259521|105.0|101.24
15|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|26|0.3510305881500244|105.0|102.33
15|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|50|0.5692205429077148|105.0|103.15
15|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|15|0.19043397903442383|105.0|100.3
15|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|119|1.1639869213104248|105.0|102.85
15|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|21|0.27217721939086914|105.0|101.21
15|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|56|0.5921695232391357|105.0|103.35
15|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|286|2.5556118488311768|105.0|103.44
15|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|273|2.474275827407837|105.0|103.39
15|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|741|6.435347557067871|105.0|102.93
15|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|10|0.14844417572021484|105.0|98.24
15|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|17|0.22831940650939941|105.0|101.81
15|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|181|1.655120849609375|105.0|103.39
15|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|23|0.2877371311187744|105.0|101.04
15|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|89|0.9030542373657227|105.0|103.35
15|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|37|0.42268943786621094|105.0|103.45
15|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|38|0.4669525623321533|105.0|102.22
15|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|337|3.0407047271728516|105.0|102.81
15|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|198|1.7581098079681396|105.0|103.34
15|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|49|0.5934791564941406|105.0|103.41
15|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|55|0.6451821327209473|105.0|103.35
15|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|362|3.2398808002471924|105.0|103.2
15|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|71|0.733102560043335|105.0|102.8
15|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|34|0.4136927127838135|105.0|102.33
15|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|66|0.6516456604003906|105.0|103.32
15|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|11|0.16811037063598633|105.0|98.84
15|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|336|3.028061628341675|105.0|103.0
15|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|28|0.3405265808105469|105.0|102.74
15|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|13|0.1900017261505127|105.0|98.75
15|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|37|0.4843440055847168|105.0|100.13
15|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|368|3.353743076324463|105.0|103.15
15|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|17|0.24352145195007324|105.0|100.97
15|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|322|2.857673168182373|105.0|102.9
15|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|40|0.4845712184906006|105.0|102.83
15|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|191|1.8093111515045166|105.0|103.16
15|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|30|0.40135955810546875|105.0|101.65
15|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|36|0.44207000732421875|105.0|103.22
15|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|21|0.27370381355285645|105.0|101.57
15|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|31|0.399613618850708|105.0|101.28
15|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|44|0.5795414447784424|105.0|102.31
15|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|96|0.9280116558074951|105.0|103.2
15|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|31|0.38373470306396484|105.0|102.08
15|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|237|2.1181271076202393|105.0|103.1
15|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|43|0.5239841938018799|105.0|102.0
15|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|92|0.9670295715332031|105.0|103.39
15|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|45|0.5706925392150879|105.0|102.32
15|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|88|0.9065639972686768|105.0|102.6
15|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|32|0.43157505989074707|105.0|101.07
15|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|59|0.7087726593017578|105.0|102.44
15|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|63|0.7452256679534912|105.0|101.97
15|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|86|1.0073423385620117|105.0|101.96
15|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|40|0.5234384536743164|105.0|100.34
15|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|25|0.347484827041626|105.0|99.36
15|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|57|0.6837384700775146|105.0|101.94
15|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|33|0.4057934284210205|105.0|102.12
15|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|49|0.5957982540130615|105.0|102.54
15|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|42|0.5700592994689941|105.0|99.16
15|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|42|0.4964611530303955|105.0|101.05
15|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|46|0.5432164669036865|105.0|102.9
15|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|24|0.32360291481018066|105.0|100.19
15|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|6|0.08960962295532227|105.0|98.13
15|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|78|0.8834240436553955|105.0|102.5
15|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|205|2.095316171646118|105.0|102.28
15|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|111|1.2246687412261963|105.0|102.53
15|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|113|1.2925891876220703|105.0|101.93
15|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|77|0.8579816818237305|105.0|101.4
15|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|365|3.6393485069274902|105.0|102.38
15|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|93|1.0142152309417725|105.0|102.9
15|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|29|0.37463808059692383|105.0|101.04
15|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|104|1.0308258533477783|105.0|102.89
15|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|62|0.6502563953399658|105.0|102.54
15|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|33|0.42701220512390137|105.0|100.71
15|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|541|4.945035219192505|105.0|102.52
15|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|265|2.4490067958831787|105.0|102.32
15|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|27|0.3565404415130615|105.0|99.67
15|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|40|0.5038635730743408|105.0|102.55
15|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|395|3.700941324234009|105.0|102.64
15|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|25|0.3503265380859375|105.0|99.73
15|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|31|0.37746453285217285|105.0|101.3
15|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|137|1.5053808689117432|105.0|102.46
15|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|48|0.6215975284576416|105.0|101.36
15|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|26|0.3743398189544678|105.0|98.86
15|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|19|0.2612442970275879|105.0|99.93
15|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|64|0.7542695999145508|105.0|102.35
15|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|89|1.1146676540374756|105.0|101.81
15|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|47|0.5959820747375488|105.0|102.2
15|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|22|0.3124659061431885|105.0|99.81
15|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|46|0.6166629791259766|105.0|101.67
15|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|38|0.4854393005371094|105.0|102.26
15|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|54|0.599482536315918|105.0|102.33
15|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|17|0.23653340339660645|105.0|99.54
15|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|274|2.653059959411621|105.0|102.68
15|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|167|1.6585848331451416|105.0|102.38
15|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|34|0.4410092830657959|105.0|101.73
15|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|173|1.693511962890625|105.0|102.61
15|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|96|1.0504913330078125|105.0|102.13
15|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|22|0.27758073806762695|105.0|102.39
15|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|63|0.7835006713867188|105.0|102.59
15|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|35|0.4408297538757324|105.0|102.03
15|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|51|0.6296043395996094|105.0|102.69
15|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|66|0.7424466609954834|105.0|102.59
15|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|42|0.4924767017364502|105.0|102.56
15|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|24|0.3395354747772217|105.0|99.07
15|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|61|0.6824846267700195|105.0|102.3
15|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|49|0.661874532699585|105.0|100.21
15|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|34|0.5221216678619385|105.0|100.63
