field_size|population_size|selection_method|tournament_competitors|truncation_threshold|copy_threshold|crossover_method|crossover_probability|mutation_method|mutation_probability|adapt_mutability|iterations|time|fitness|average_fitness
15|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|97|1.4958083629608154|105.0|103.24
15|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.08433747291564941|105.0|103.04
15|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|12|0.2171175479888916|105.0|103.37
15|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|2643|27.794237852096558|105.0|103.43
15|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|817|10.057743072509766|105.0|103.25
15|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|212|2.3463032245635986|105.0|103.54
15|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|1528|19.5119366645813|105.0|103.56
15|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|448|5.130394697189331|105.0|103.22
15|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|8|0.11951708793640137|105.0|103.42
15|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|6|0.08793044090270996|105.0|102.29
15|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|482|6.466342449188232|105.0|103.4
15|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|8|0.1214754581451416|105.0|103.49
15|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|396|5.169456243515015|105.0|103.43
15|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|299|3.6322274208068848|105.0|103.34
15|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|26|0.29338669776916504|105.0|103.29
15|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.05604147911071777|105.0|101.59
15|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.05913138389587402|105.0|101.99
15|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|356|3.8658549785614014|105.0|103.26
15|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|64|0.7522516250610352|105.0|103.36
15|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|321|3.8758225440979004|105.0|103.28
15|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|31|0.39418983459472656|105.0|103.41
15|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|38|0.5485634803771973|105.0|103.47
15|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|104|1.2195460796356201|105.0|103.36
15|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|13|0.17435526847839355|105.0|103.29
15|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|231|2.6547341346740723|105.0|103.37
15|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|15|0.20160841941833496|105.0|103.34
15|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|118|1.3205204010009766|105.0|103.4
15|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|10|0.13436651229858398|105.0|103.19
15|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|10|0.1313636302947998|105.0|103.44
15|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|154|2.182504177093506|105.0|103.34
15|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|11|0.20588469505310059|105.0|103.24
15|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|11|0.20885324478149414|105.0|103.42
15|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|523|6.732445478439331|105.0|103.36
15|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|812|10.150975704193115|105.0|103.59
15|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|146|1.7695751190185547|105.0|103.04
15|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|60|1.0155997276306152|105.0|103.39
15|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|95|1.3994553089141846|105.0|103.25
15|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|247|3.1626391410827637|105.0|103.44
15|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|21|0.37582898139953613|105.0|103.68
15|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|17|0.2912111282348633|105.0|103.55
15|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|903|12.424949169158936|105.0|103.24
15|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|101|1.114941120147705|105.0|103.4
15|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|983|12.624662637710571|105.0|103.04
15|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|19|0.24820184707641602|105.0|103.29
15|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.07405471801757812|105.0|102.27
15|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|232|3.231055498123169|105.0|103.12
15|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|540|5.819072008132935|105.0|103.41
15|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|80|0.8481700420379639|105.0|103.5
15|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|70|0.7694821357727051|105.0|103.35
15|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|362|3.7501425743103027|105.0|103.38
15|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|73|0.781590461730957|105.0|103.3
15|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|244|2.6124420166015625|105.0|103.24
15|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.05763101577758789|105.0|100.85
15|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|302|3.1264796257019043|105.0|103.38
15|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|103|1.3365452289581299|105.0|103.43
15|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|825|9.741668224334717|105.0|103.49
15|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|198|2.53434681892395|105.0|103.63
15|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|286|3.217827320098877|105.0|103.24
15|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|43|0.5148248672485352|105.0|103.38
15|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.07879400253295898|105.0|100.23
15|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|13|0.16852617263793945|105.0|103.46
15|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|87|1.8358376026153564|105.0|103.57
15|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|540|6.86090874671936|105.0|103.42
15|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.05536293983459473|105.0|103.26
15|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|7|0.11143708229064941|105.0|102.13
15|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|36|0.42480015754699707|105.0|103.59
15|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|23|0.27321696281433105|105.0|103.57
15|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|57|0.6696405410766602|105.0|103.31
15|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|70|0.8502404689788818|105.0|103.58
15|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.10366225242614746|105.0|101.81
15|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|10|0.32153844833374023|105.0|102.13
15|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|59|1.1265010833740234|105.0|103.53
15|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|195|3.04632830619812|105.0|103.37
15|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|15|0.4741356372833252|105.0|103.35
15|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|82|1.4903242588043213|105.0|103.42
15|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|113|1.3222472667694092|105.0|103.25
15|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|1145|14.938720464706421|105.0|103.35
15|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|7|0.0969991683959961|105.0|103.56
15|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|9|0.11996150016784668|105.0|103.22
15|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|85|1.0591340065002441|105.0|103.28
15|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|88|1.0148673057556152|105.0|103.42
15|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|247|2.8428049087524414|105.0|103.36
15|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|2475|29.993546962738037|105.0|103.32
15|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|312|3.295712947845459|105.0|103.67
15|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|92|0.9589476585388184|105.0|103.39
15|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|385|4.477534294128418|105.0|103.62
15|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.06399965286254883|105.0|101.1
15|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|36|0.5734798908233643|105.0|103.31
15|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|995|13.04159164428711|105.0|103.45
15|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|9|0.16950392723083496|105.0|103.3
15|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.07750582695007324|105.0|101.09
15|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|822|10.407090663909912|105.0|103.37
15|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|393|5.004591464996338|105.0|103.31
15|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|622|7.822622537612915|105.0|103.31
15|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|52|0.6140096187591553|105.0|103.53
15|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|850|10.760455846786499|105.0|103.25
15|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|91|1.1555607318878174|105.0|103.33
15|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|11|0.16047215461730957|105.0|103.5
15|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|14|0.21277189254760742|105.0|103.45
15|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|983|14.47593641281128|105.0|103.38
15|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|3369|44.16719436645508|105.0|103.46
15|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|42|0.5655531883239746|105.0|103.49
15|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|4829|52.88038682937622|105.0|103.46
15|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|305|3.211113929748535|105.0|103.25
15|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|32|0.3600502014160156|105.0|103.58
15|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.06370401382446289|105.0|100.92
15|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|47|0.49910807609558105|105.0|103.62
15|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|39|0.41409945487976074|105.0|103.49
15|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|235|2.4279379844665527|105.0|103.49
15|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|51|0.5385315418243408|105.0|103.23
15|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|39|0.42696237564086914|105.0|103.61
15|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|7|0.09665751457214355|105.0|103.25
15|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.05216240882873535|105.0|102.07
15|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|264|2.69657564163208|105.0|103.56
15|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1025|10.76029658317566|105.0|103.35
15|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|23|0.26211977005004883|105.0|103.37
15|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|33|0.372056245803833|105.0|103.45
15|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.04373049736022949|105.0|102.51
15|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|7|0.0912933349609375|105.0|103.56
15|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|25|0.25821900367736816|105.0|103.22
15|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.05592083930969238|105.0|102.18
15|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|58|0.6132724285125732|105.0|103.45
15|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|342|3.6587629318237305|105.0|103.28
15|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|130|1.392378568649292|105.0|103.25
15|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|11|0.13600635528564453|105.0|103.35
15|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|8|0.10326170921325684|105.0|103.55
15|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|33|0.34742283821105957|105.0|103.44
15|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|11|0.13482975959777832|105.0|102.59
15|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|16|0.2057955265045166|105.0|103.44
15|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|33|0.3603026866912842|105.0|103.45
15|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|7|0.1949315071105957|105.0|103.69
15|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.1299426555633545|105.0|103.29
15|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|14|0.3101511001586914|105.0|102.56
15|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|15|0.18601727485656738|105.0|102.28
15|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|13|0.15666961669921875|105.0|103.62
15|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|15|0.19788765907287598|105.0|102.91
15|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|10000|106.67234992980957|104.0|103.39
15|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|7|0.14194321632385254|105.0|103.35
15|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.09010124206542969|105.0|101.29
15|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|453|5.630886554718018|105.0|103.38
15|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|46|0.47954773902893066|105.0|103.27
15|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|5|0.06848335266113281|105.0|102.09
15|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|78|0.7914478778839111|105.0|103.29
15|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|101|1.0170509815216064|105.0|103.51
15|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|33|0.34115099906921387|105.0|103.42
15|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|32|0.3430600166320801|105.0|103.31
15|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|27|0.30500245094299316|105.0|103.3
15|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|100|1.0515165328979492|105.0|103.64
15|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|203|2.158806085586548|105.0|103.33
15|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|6|0.08854293823242188|105.0|101.83
15|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|11|0.13788723945617676|105.0|103.21
15|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|22|0.25132250785827637|105.0|103.5
15|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|32|0.3561575412750244|105.0|103.37
15|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|59|0.6287517547607422|105.0|103.38
15|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|300|3.1495847702026367|105.0|103.46
15|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|15|0.19539690017700195|105.0|103.03
15|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|620|6.383865118026733|105.0|103.44
15|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|71|0.7552263736724854|105.0|103.28
15|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|869|9.266505479812622|105.0|103.43
15|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.06354832649230957|105.0|101.89
15|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|369|3.923603057861328|105.0|103.58
15|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|30|0.3329789638519287|105.0|103.63
15|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|361|3.7203686237335205|105.0|103.47
15|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|50|0.5443148612976074|105.0|103.25
15|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|67|0.808373212814331|105.0|103.39
15|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|44|0.4970588684082031|105.0|103.43
15|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|12|0.15601778030395508|105.0|102.39
15|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|493|6.058352708816528|105.0|103.24
15|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|73|0.9127786159515381|105.0|103.4
15|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|29|0.4163651466369629|105.0|103.33
15|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|572|6.964507818222046|105.0|103.56
15|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|5|0.07515263557434082|105.0|103.52
15|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|20|0.27065086364746094|105.0|103.48
15|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|9|0.1277143955230713|105.0|102.78
15|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|7|0.10563349723815918|105.0|102.88
15|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|10000|114.14759659767151|104.0|102.91
15|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|125|1.8548977375030518|105.0|103.46
15|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|16|0.19698667526245117|105.0|103.62
15|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|29|0.31349968910217285|105.0|103.22
15|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|9|0.11445999145507812|105.0|103.37
15|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|127|1.4168460369110107|105.0|103.43
15|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1232|16.068074226379395|105.0|103.03
15|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|21|0.3122212886810303|105.0|103.42
15|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.047887563705444336|105.0|100.57
15|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|5|0.07954072952270508|105.0|101.72
15|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|383|4.400187253952026|105.0|103.29
15|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|11|0.14837193489074707|105.0|102.62
15|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|6|0.10081791877746582|105.0|102.91
15|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1223|14.963683605194092|105.0|103.39
15|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|160|1.8768539428710938|105.0|103.35
15|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|785|8.471851348876953|105.0|103.23
15|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|10000|117.7047655582428|104.0|103.4
15|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|16|0.2582435607910156|105.0|103.29
15|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|17|0.23334455490112305|105.0|103.48
15|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|60|0.7959556579589844|105.0|103.58
15|100|tournament|40|0.5|0.1|pmx|0.8|exchange|0.3|False|12|0.17329788208007812|105.0|103.34
15|100|tournament|40|0.5|0.1|pmx|0.8|exchange|0.3|False|11|0.17451190948486328|105.0|103.55
15|100|tournament|40|0.5|0.1|pmx|0.8|exchange|0.3|False|10|0.1422748565673828|105.0|102.44
15|100|tournament|40|0.5|0.1|pmx|0.8|exchange|0.3|False|43|0.5696456432342529|105.0|103.16
15|100|tournament|40|0.5|0.1|pmx|0.8|exchange|0.3|False|55|0.7737994194030762|105.0|103.38
15|100|tournament|40|0.5|0.1|pmx|0.8|exchange|0.3|False|213|3.1381678581237793|105.0|103.29
15|100|tournament|40|0.5|0.1|pmx|0.8|exchange|0.3|False|37|0.4780092239379883|105.0|103.33
15|100|tournament|40|0.5|0.1|pmx|0.8|exchange|0.3|False|29|0.39362049102783203|105.0|103.52
15|100|tournament|40|0.5|0.1|pmx|0.8|exchange|0.3|False|28|0.3486056327819824|105.0|103.43
15|100|tournament|40|0.5|0.1|pmx|0.8|exchange|0.3|False|10000|130.29572105407715|104.0|103.47
15|100|tournament|40|0.5|0.1|pmx|0.8|exchange|0.3|False|84|0.9134721755981445|105.0|103.47
15|100|tournament|40|0.5|0.1|pmx|0.8|exchange|0.3|False|61|0.6759099960327148|105.0|103.48
15|100|tournament|40|0.5|0.1|pmx|0.8|exchange|0.3|False|9|0.12259507179260254|105.0|102.31
15|100|tournament|40|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.04825425148010254|105.0|101.39
15|100|tournament|40|0.5|0.1|pmx|0.8|exchange|0.3|False|1260|14.1113862991333|105.0|103.24
15|100|tournament|40|0.5|0.1|pmx|0.8|exchange|0.3|False|13|0.15066933631896973|105.0|103.11
15|100|tournament|40|0.5|0.1|pmx|0.8|exchange|0.3|False|11|0.1478257179260254|105.0|103.35
15|100|tournament|40|0.5|0.1|pmx|0.8|exchange|0.3|False|63|0.7057263851165771|105.0|103.39
15|100|tournament|40|0.5|0.1|pmx|0.8|exchange|0.3|False|177|2.197871446609497|105.0|103.28
15|100|tournament|40|0.5|0.1|pmx|0.8|exchange|0.3|False|5|0.07796239852905273|105.0|103.01
15|100|tournament|40|0.5|0.1|pmx|0.8|exchange|0.3|False|10|0.1504199504852295|105.0|103.59
15|100|tournament|40|0.5|0.1|pmx|0.8|exchange|0.3|False|185|2.3666915893554688|105.0|103.48
15|100|tournament|40|0.5|0.1|pmx|0.8|exchange|0.3|False|13|0.17338228225708008|105.0|103.31
15|100|tournament|40|0.5|0.1|pmx|0.8|exchange|0.3|False|173|2.109881639480591|105.0|103.62
15|100|tournament|40|0.5|0.1|pmx|0.8|exchange|0.3|False|42|0.5907230377197266|105.0|103.43
15|100|tournament|40|0.5|0.1|pmx|0.8|exchange|0.3|False|618|8.542593240737915|105.0|103.23
15|100|tournament|40|0.5|0.1|pmx|0.8|exchange|0.3|False|21|0.29255080223083496|105.0|103.44
15|100|tournament|40|0.5|0.1|pmx|0.8|exchange|0.3|False|34|0.4212651252746582|105.0|103.44
15|100|tournament|40|0.5|0.1|pmx|0.8|exchange|0.3|False|6|0.09942483901977539|105.0|102.41
15|100|tournament|40|0.5|0.1|pmx|0.8|exchange|0.3|False|155|2.0413365364074707|105.0|103.38
15|100|tournament|40|0.5|0.1|pmx|0.8|exchange|0.3|False|278|3.836822748184204|105.0|102.87
15|100|tournament|40|0.5|0.1|pmx|0.8|exchange|0.3|False|752|9.070760011672974|105.0|103.52
15|100|tournament|40|0.5|0.1|pmx|0.8|exchange|0.3|False|30|0.3836798667907715|105.0|103.41
15|100|tournament|40|0.5|0.1|pmx|0.8|exchange|0.3|False|19|0.26137328147888184|105.0|103.6
15|100|tournament|40|0.5|0.1|pmx|0.8|exchange|0.3|False|38|0.4958829879760742|105.0|103.28
15|100|tournament|40|0.5|0.1|pmx|0.8|exchange|0.3|False|542|7.602299928665161|105.0|103.55
15|100|tournament|40|0.5|0.1|pmx|0.8|exchange|0.3|False|30|0.4914286136627197|105.0|103.15
15|100|tournament|40|0.5|0.1|pmx|0.8|exchange|0.3|False|112|2.0483107566833496|105.0|103.4
15|100|tournament|40|0.5|0.1|pmx|0.8|exchange|0.3|False|7|0.20662760734558105|105.0|101.19
15|100|tournament|40|0.5|0.1|pmx|0.8|exchange|0.3|False|30|0.623755931854248|105.0|103.48
15|100|tournament|40|0.5|0.1|pmx|0.8|exchange|0.3|False|195|2.4812822341918945|105.0|103.6
15|100|tournament|40|0.5|0.1|pmx|0.8|exchange|0.3|False|7|0.10280704498291016|105.0|103.38
15|100|tournament|40|0.5|0.1|pmx|0.8|exchange|0.3|False|244|2.929914712905884|105.0|103.44
15|100|tournament|40|0.5|0.1|pmx|0.8|exchange|0.3|False|35|0.3951714038848877|105.0|103.27
15|100|tournament|40|0.5|0.1|pmx|0.8|exchange|0.3|False|266|3.0708439350128174|105.0|103.41
15|100|tournament|40|0.5|0.1|pmx|0.8|exchange|0.3|False|31|0.4176487922668457|105.0|103.26
15|100|tournament|40|0.5|0.1|pmx|0.8|exchange|0.3|False|143|1.721977949142456|105.0|103.51
15|100|tournament|40|0.5|0.1|pmx|0.8|exchange|0.3|False|94|1.0897448062896729|105.0|103.6
15|100|tournament|40|0.5|0.1|pmx|0.8|exchange|0.3|False|25|0.2833292484283447|105.0|103.24
15|100|tournament|40|0.5|0.1|pmx|0.8|exchange|0.3|False|92|1.073134183883667|105.0|103.86
15|100|tournament|40|0.5|0.1|pmx|0.8|exchange|0.3|False|5|0.07736968994140625|105.0|101.82
15|100|tournament|40|0.5|0.1|pmx|0.8|exchange|0.3|False|17|0.21216535568237305|105.0|103.42
15|100|tournament|40|0.5|0.1|pmx|0.8|exchange|0.3|False|31|0.4086318016052246|105.0|102.43
15|100|tournament|40|0.5|0.1|pmx|0.8|exchange|0.3|False|130|1.9459598064422607|105.0|103.55
15|100|tournament|40|0.5|0.1|pmx|0.8|exchange|0.3|False|1265|19.079806089401245|105.0|103.25
15|100|tournament|40|0.5|0.1|pmx|0.8|exchange|0.3|False|45|0.536884069442749|105.0|103.61
15|100|tournament|40|0.5|0.1|pmx|0.8|exchange|0.3|False|37|0.5124094486236572|105.0|103.39
15|100|tournament|40|0.5|0.1|pmx|0.8|exchange|0.3|False|269|3.6625921726226807|105.0|103.43
