field_size|population_size|selection_method|tournament_competitors|truncation_threshold|copy_threshold|crossover_method|crossover_probability|mutation_method|mutation_probability|adapt_mutability|iterations|time|fitness|average_fitness
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|0|0.002705097198486328|28.0|23.26
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|0|0.0026955604553222656|28.0|23.11
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|14|0.11792612075805664|28.0|26.03
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|7|0.058713436126708984|28.0|25.44
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|4|0.03649330139160156|28.0|25.21
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|3|0.02643728256225586|28.0|24.85
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|11|0.09451413154602051|28.0|25.52
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|3|0.027399539947509766|28.0|24.81
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|16|0.13637232780456543|28.0|25.26
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|6|0.054728031158447266|28.0|24.8
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|3|0.030714035034179688|28.0|24.66
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|15|0.12952613830566406|28.0|25.52
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|1|0.010771989822387695|28.0|24.3
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|4|0.039057254791259766|28.0|24.78
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|1|0.011185646057128906|28.0|23.78
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|27|0.23469018936157227|28.0|25.93
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|4|0.034809112548828125|28.0|25.28
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|3|0.025529861450195312|28.0|25.26
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|2|0.01929163932800293|28.0|24.53
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|3|0.02840280532836914|28.0|25.03
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|2|0.019098758697509766|28.0|24.27
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|0|0.0027246475219726562|28.0|23.06
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|7|0.05988907814025879|28.0|25.62
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|19|0.15185904502868652|28.0|26.01
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|5|0.046459197998046875|28.0|25.4
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|1|0.013236045837402344|28.0|23.84
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|6|0.04825878143310547|28.0|25.47
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|2|0.01976180076599121|28.0|25.08
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|1|0.011289834976196289|28.0|24.47
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|0|0.0027518272399902344|28.0|23.01
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|9|0.08133387565612793|28.0|26.27
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|3|0.027421236038208008|28.0|24.86
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|5|0.046019554138183594|28.0|25.57
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|16|0.12500739097595215|28.0|25.87
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|7|0.06293058395385742|28.0|25.58
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|3|0.029841184616088867|28.0|24.57
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|2|0.020596742630004883|28.0|24.82
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|1|0.010474681854248047|28.0|23.95
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|1|0.012734174728393555|28.0|23.65
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|3|0.02713751792907715|28.0|24.98
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|5|0.04668784141540527|28.0|25.22
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|32|0.26788783073425293|28.0|25.67
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|1|0.010870218276977539|28.0|23.87
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|1|0.010747432708740234|28.0|24.29
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|3|0.024378061294555664|28.0|25.06
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|0|0.0026993751525878906|28.0|22.88
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|20|0.16453790664672852|28.0|25.95
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|0|0.0027344226837158203|28.0|22.71
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|1|0.011519908905029297|28.0|23.8
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|10|0.08429121971130371|28.0|25.41
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|0|0.002694368362426758|28.0|23.06
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|2|0.019603967666625977|28.0|24.64
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|3|0.027409791946411133|28.0|24.7
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|0|0.002759695053100586|28.0|23.07
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|2|0.01865696907043457|28.0|24.45
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|20|0.19484257698059082|28.0|25.51
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|4|0.037419795989990234|28.0|24.62
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|10|0.08172893524169922|28.0|25.52
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|4|0.03806161880493164|28.0|25.01
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|2|0.019321918487548828|28.0|24.65
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|21|0.17853689193725586|28.0|25.31
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|3|0.02866053581237793|28.0|25.37
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|3|0.02619647979736328|28.0|24.85
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|4|0.036075592041015625|28.0|25.0
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|3|0.028148174285888672|28.0|25.01
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|5|0.044756412506103516|28.0|25.12
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|8|0.07254767417907715|28.0|25.67
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|1|0.010473489761352539|28.0|24.6
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|5|0.04070281982421875|28.0|24.76
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|2|0.018842458724975586|28.0|24.73
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|4|0.03828930854797363|28.0|24.79
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|0|0.0026938915252685547|28.0|22.8
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|4|0.0417172908782959|28.0|25.64
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|2|0.01846623420715332|28.0|24.84
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|17|0.1425938606262207|28.0|25.02
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|9|0.07773756980895996|28.0|25.58
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|1|0.00961613655090332|28.0|24.16
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|0|0.0027239322662353516|28.0|23.04
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|10|0.08647894859313965|28.0|26.23
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|2|0.019259214401245117|28.0|24.62
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|2|0.022501707077026367|28.0|24.81
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|0|0.0027208328247070312|28.0|22.66
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|21|0.16939520835876465|28.0|25.33
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|7|0.061679840087890625|28.0|25.2
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|3|0.02797722816467285|28.0|24.62
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|0|0.0027098655700683594|28.0|23.19
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|2|0.01946115493774414|28.0|24.34
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|6|0.05042409896850586|28.0|25.13
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|4|0.03768658638000488|28.0|25.17
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|5|0.04345250129699707|28.0|24.15
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|5|0.04579901695251465|28.0|25.06
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|6|0.0592806339263916|28.0|24.92
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|7|0.06232190132141113|28.0|25.62
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|5|0.0457158088684082|28.0|24.88
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|6|0.05231142044067383|28.0|25.6
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|4|0.03829312324523926|28.0|25.42
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|14|0.11436343193054199|28.0|25.79
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|51|0.401569128036499|28.0|25.87
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|3|0.026610136032104492|28.0|25.09
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|8|0.06446647644042969|28.0|25.87
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|29|0.23942828178405762|28.0|25.81
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|11|0.09384298324584961|28.0|25.5
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|4|0.03555798530578613|28.0|25.08
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|11|0.09142112731933594|28.0|25.75
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|1|0.012957334518432617|28.0|24.33
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|1|0.011857986450195312|28.0|24.43
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|3|0.027672529220581055|28.0|24.56
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|5|0.0473027229309082|28.0|25.2
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|0|0.0026602745056152344|28.0|23.31
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|0|0.002629518508911133|28.0|23.41
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|3|0.02773308753967285|28.0|24.79
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|3|0.02525615692138672|28.0|24.93
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|0|0.002790689468383789|28.0|23.04
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|2|0.021741151809692383|28.0|24.38
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|5|0.0486905574798584|28.0|25.0
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|2|0.020702362060546875|28.0|24.51
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|1|0.010573148727416992|28.0|24.74
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|3|0.025740385055541992|28.0|24.9
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|9|0.07837414741516113|28.0|24.86
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|0|0.0026984214782714844|28.0|22.94
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|4|0.0336301326751709|28.0|25.48
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|0|0.002713441848754883|28.0|23.02
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|1|0.010485649108886719|28.0|24.28
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|5|0.0462031364440918|28.0|25.18
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|1|0.011132478713989258|28.0|23.46
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|5|0.042803049087524414|28.0|24.82
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|2|0.020894765853881836|28.0|24.22
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|3|0.027363061904907227|28.0|24.67
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|9|0.07908177375793457|28.0|25.27
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|0|0.0026493072509765625|28.0|23.0
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|2|0.023684263229370117|28.0|23.7
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|0|0.002679586410522461|28.0|22.79
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|1|0.012158870697021484|28.0|24.25
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|5|0.043045997619628906|28.0|25.15
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|1|0.011540889739990234|28.0|23.94
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|1|0.00985407829284668|28.0|24.67
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|6|0.050145864486694336|28.0|25.09
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|15|0.12704753875732422|28.0|25.83
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|5|0.04455447196960449|28.0|24.91
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|6|0.05007052421569824|28.0|25.11
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|4|0.0338132381439209|28.0|25.32
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|4|0.033263444900512695|28.0|24.94
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|2|0.019058704376220703|28.0|24.09
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|77|0.608445405960083|28.0|26.11
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|2|0.01832723617553711|28.0|24.65
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|3|0.025493621826171875|28.0|24.83
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|0|0.0027260780334472656|28.0|22.84
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|1|0.009768247604370117|28.0|24.06
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|19|0.15530896186828613|28.0|26.16
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|1|0.013585567474365234|28.0|23.96
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|2|0.01855945587158203|28.0|24.72
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|0|0.002713918685913086|28.0|22.91
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|1|0.010253429412841797|28.0|23.86
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|0|0.0027055740356445312|28.0|23.36
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|1|0.010843753814697266|28.0|24.75
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|3|0.028236865997314453|28.0|24.43
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|4|0.03418302536010742|28.0|24.76
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|16|0.1373763084411621|28.0|25.36
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|1|0.011544466018676758|28.0|24.25
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|0|0.002687215805053711|28.0|22.62
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|0|0.0027723312377929688|28.0|22.73
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|0|0.0027213096618652344|28.0|23.3
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|0|0.0026726722717285156|28.0|23.06
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|4|0.03653550148010254|28.0|24.9
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|3|0.026605606079101562|28.0|24.46
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|0|0.0027205944061279297|28.0|23.11
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|0|0.0026814937591552734|28.0|23.51
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|2|0.019742250442504883|28.0|24.42
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|2|0.018320322036743164|28.0|24.24
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|852|6.746309757232666|28.0|26.27
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|0|0.002717733383178711|28.0|23.04
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|4|0.036345481872558594|28.0|25.02
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|0|0.002749204635620117|28.0|22.95
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|2|0.020358800888061523|28.0|24.69
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|5|0.04263448715209961|28.0|25.39
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|1|0.012046337127685547|28.0|24.38
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|5|0.043265581130981445|28.0|25.3
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|1|0.010837316513061523|28.0|24.56
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|0|0.0027005672454833984|28.0|23.14
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|0|0.0027151107788085938|28.0|23.03
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|2|0.016794919967651367|28.0|25.11
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|1|0.011789083480834961|28.0|24.24
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|10|0.08726906776428223|28.0|24.79
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|14|0.1158912181854248|28.0|25.53
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|3|0.0322415828704834|28.0|24.99
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|2|0.01864933967590332|28.0|24.49
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|9|0.07513952255249023|28.0|25.44
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|1|0.009691476821899414|28.0|24.05
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|3|0.03008103370666504|28.0|25.19
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|0|0.0027239322662353516|28.0|23.01
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|1|0.012254476547241211|28.0|23.67
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|3|0.028891801834106445|28.0|24.58
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|10|0.08431386947631836|28.0|25.0
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|3|0.026369810104370117|28.0|24.62
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|2|0.020714521408081055|28.0|24.34
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|3|0.031238794326782227|28.0|24.87
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|2|0.019740581512451172|28.0|24.94
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|6|0.055418968200683594|28.0|24.95
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|6|0.05073285102844238|28.0|25.37
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|7|0.05913090705871582|28.0|25.46
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|2|0.01894664764404297|28.0|24.57
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|2|0.019101619720458984|28.0|25.19
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|4|0.03350710868835449|28.0|25.3
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|12|0.10796928405761719|28.0|26.06
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|10|0.0826568603515625|28.0|25.92
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|0|0.002773761749267578|28.0|22.88
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|0|0.002679586410522461|28.0|23.06
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|4|0.0335848331451416|28.0|24.26
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|5|0.043640851974487305|28.0|25.35
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|20|0.1656627655029297|28.0|24.95
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|524|4.125411748886108|28.0|25.91
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|1|0.013056278228759766|28.0|24.3
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|0|0.0027070045471191406|28.0|22.55
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|7|0.06606030464172363|28.0|25.67
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|4|0.03609800338745117|28.0|24.85
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|10|0.08409619331359863|28.0|25.21
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|1|0.012455940246582031|28.0|23.83
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|2|0.02214837074279785|28.0|24.12
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|6|0.05070042610168457|28.0|26.26
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|3|0.0254971981048584|28.0|24.38
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|2|0.018077373504638672|28.0|24.35
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|0|0.0026645660400390625|28.0|22.67
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|3|0.02714252471923828|28.0|24.91
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|0|0.0026776790618896484|28.0|22.74
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|0|0.0026645660400390625|28.0|22.97
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|0|0.002681732177734375|28.0|22.77
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|8|0.07466363906860352|28.0|25.69
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|2|0.01828289031982422|28.0|24.18
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|7|0.06201457977294922|28.0|25.51
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|3|0.028266429901123047|28.0|24.26
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|3|0.03024435043334961|28.0|24.85
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|3|0.025417327880859375|28.0|24.58
8|100|random|20|0.5|0.1|random|0.8|displacement|0.3|False|6|0.05119657516479492|28.0|24.36
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|0|0.002708911895751953|28.0|22.98
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|0|0.0039446353912353516|28.0|23.09
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|4|0.029200077056884766|28.0|24.77
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|5|0.04153323173522949|28.0|24.92
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|3|0.026213407516479492|28.0|24.29
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|1|0.009967327117919922|28.0|24.41
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|5|0.04164004325866699|28.0|25.12
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|0|0.0026705265045166016|28.0|22.83
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|1|0.010997772216796875|28.0|24.29
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|2|0.017346620559692383|28.0|24.37
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|3|0.02717137336730957|28.0|24.31
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|1|0.010276317596435547|28.0|24.15
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|5|0.04217267036437988|28.0|24.89
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|9|0.07004451751708984|28.0|25.38
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|0|0.0026950836181640625|28.0|23.01
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|2|0.0201570987701416|28.0|24.45
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|0|0.0027692317962646484|28.0|23.25
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|9|0.07395744323730469|28.0|24.74
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|25|0.18932175636291504|28.0|25.57
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|3|0.02545619010925293|28.0|24.8
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|6|0.051538705825805664|28.0|25.42
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|0|0.0026743412017822266|28.0|23.17
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|0|0.002619028091430664|28.0|22.73
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|23|0.18128037452697754|28.0|25.32
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|1|0.010442256927490234|28.0|23.69
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|1|0.009785652160644531|28.0|23.99
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|3|0.02465033531188965|28.0|24.39
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|1|0.010578632354736328|28.0|24.41
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|1|0.010727882385253906|28.0|24.43
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|1|0.010241508483886719|28.0|23.95
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|0|0.0026946067810058594|28.0|23.28
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|1|0.010738849639892578|28.0|24.77
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|7|0.051932334899902344|28.0|24.76
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|1|0.011240720748901367|28.0|24.43
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|0|0.003143787384033203|28.0|22.74
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|0|0.0026671886444091797|28.0|23.13
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|5|0.043554067611694336|28.0|24.99
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|3|0.03013753890991211|28.0|24.33
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|5|0.04073691368103027|28.0|25.37
