field_size|population_size|selection_method|tournament_competitors|truncation_threshold|copy_threshold|crossover_method|crossover_probability|mutation_method|mutation_probability|adapt_mutability|iterations|time|fitness|average_fitness
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|1|0.011402368545532227|28.0|23.83
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|2|0.019219636917114258|28.0|24.35
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|0|0.002804994583129883|28.0|23.28
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|2|0.01875615119934082|28.0|24.81
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|4|0.03540444374084473|28.0|24.28
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|11|0.090576171875|28.0|25.56
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|4|0.03847861289978027|28.0|24.94
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|1|0.011890888214111328|28.0|24.28
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|3|0.030806779861450195|28.0|25.4
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|1|0.011527538299560547|28.0|24.35
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|2|0.019124984741210938|28.0|24.7
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|2|0.01968073844909668|28.0|24.61
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|1|0.012962579727172852|28.0|24.28
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|0|0.0028679370880126953|28.0|22.89
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|10|0.08526253700256348|28.0|25.54
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|3|0.03242373466491699|28.0|24.71
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|2|0.01864480972290039|28.0|24.87
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|1|0.011435270309448242|28.0|24.32
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|14|0.11402726173400879|28.0|25.9
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|2|0.019217252731323242|28.0|24.53
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|3|0.027683496475219727|28.0|24.5
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|1|0.010324239730834961|28.0|24.29
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|3|0.031449079513549805|28.0|25.09
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|2|0.019943714141845703|28.0|24.9
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|16|0.11606597900390625|28.0|26.05
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|7|0.06314873695373535|28.0|25.06
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|0|0.0028188228607177734|28.0|23.52
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|1|0.013989448547363281|28.0|24.15
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|0|0.0027103424072265625|28.0|23.02
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|2|0.01938939094543457|28.0|24.59
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|2|0.019469022750854492|28.0|24.47
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|2|0.020122766494750977|28.0|24.66
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|1|0.011481285095214844|28.0|24.25
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|0|0.002836465835571289|28.0|23.32
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|3|0.027779340744018555|28.0|24.46
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|4|0.03544330596923828|28.0|25.55
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|10|0.08688855171203613|28.0|25.17
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|1|0.01123499870300293|28.0|24.26
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|3|0.02830958366394043|28.0|24.81
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|2|0.019301891326904297|28.0|24.7
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|3|0.026539325714111328|28.0|24.79
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|7|0.05911874771118164|28.0|25.51
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|0|0.0028100013732910156|28.0|23.32
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|1|0.011452913284301758|28.0|23.85
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|2|0.01876521110534668|28.0|24.95
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|1|0.012174367904663086|28.0|23.65
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|3|0.03001570701599121|28.0|24.83
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|2|0.019898414611816406|28.0|24.83
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|1|0.01147007942199707|28.0|24.08
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|1|0.011029720306396484|28.0|23.69
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|5|0.042198896408081055|28.0|25.11
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|4|0.03605794906616211|28.0|25.32
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|2|0.020101547241210938|28.0|24.18
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|4|0.03848624229431152|28.0|24.75
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|2|0.019188404083251953|28.0|24.92
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|2|0.021575450897216797|28.0|25.05
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|1|0.012224197387695312|28.0|23.87
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|0|0.002917766571044922|28.0|23.07
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|1|0.010642290115356445|28.0|24.59
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|6|0.049695491790771484|28.0|25.54
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|4|0.03490948677062988|28.0|24.81
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|0|0.0027065277099609375|28.0|23.29
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|3|0.029130220413208008|28.0|24.77
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|4|0.03551030158996582|28.0|25.35
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|10|0.08961772918701172|28.0|25.96
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|5|0.04649949073791504|28.0|25.22
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|18|0.14201569557189941|28.0|25.67
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|3|0.031172990798950195|28.0|25.19
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|2|0.020913362503051758|28.0|23.81
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|0|0.002799510955810547|28.0|23.04
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|0|0.0027954578399658203|28.0|22.87
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|3|0.028453350067138672|28.0|25.08
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|2|0.017551422119140625|28.0|24.6
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|2|0.01917409896850586|28.0|24.99
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|1|0.010397911071777344|28.0|23.87
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|0|0.0027761459350585938|28.0|23.18
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|2|0.018423795700073242|28.0|25.06
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|3|0.028934001922607422|28.0|24.99
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|3|0.027191162109375|28.0|24.82
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|7|0.0636594295501709|28.0|26.11
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|1|0.010845184326171875|28.0|23.87
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|7|0.05942201614379883|28.0|25.15
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|4|0.0374906063079834|28.0|25.06
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|0|0.002776622772216797|28.0|23.26
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|1|0.011285781860351562|28.0|24.2
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|4|0.036118268966674805|28.0|25.03
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|1|0.010849952697753906|28.0|24.27
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|0|0.002820730209350586|28.0|23.15
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|2|0.019402503967285156|28.0|25.22
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|4|0.04217338562011719|28.0|24.95
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|20|0.15321636199951172|28.0|25.43
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|0|0.0028955936431884766|28.0|23.24
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|1|0.011270523071289062|28.0|24.19
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|4|0.037047386169433594|28.0|24.84
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|1|0.01580643653869629|28.0|23.91
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|6|0.052147865295410156|28.0|25.55
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|2|0.02097940444946289|28.0|24.49
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|4|0.034456729888916016|28.0|25.3
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|9|0.07332730293273926|28.0|25.6
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|4|0.038503170013427734|28.0|25.44
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|2|0.019362211227416992|28.0|24.93
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|1|0.011118173599243164|28.0|24.35
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|0|0.0028290748596191406|28.0|23.47
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|3|0.028792142868041992|28.0|25.11
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|2|0.017696619033813477|28.0|24.54
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|2|0.01921534538269043|28.0|25.06
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|0|0.0028083324432373047|28.0|22.72
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|1|0.01094961166381836|28.0|24.16
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|1|0.011273384094238281|28.0|24.16
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|0|0.002818584442138672|28.0|22.75
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|0|0.002749204635620117|28.0|23.39
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|0|0.002746105194091797|28.0|22.79
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|3|0.02719259262084961|28.0|25.08
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|8|0.06729984283447266|28.0|25.74
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|1|0.011137008666992188|28.0|23.86
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|0|0.002892017364501953|28.0|22.73
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|2|0.019776582717895508|28.0|24.74
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|0|0.0028128623962402344|28.0|23.1
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|1|0.011614084243774414|28.0|23.75
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|5|0.045569658279418945|28.0|24.93
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|14|0.10969710350036621|28.0|25.83
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|0|0.003609180450439453|28.0|22.62
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|3|0.02971339225769043|28.0|25.31
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|8|0.0673379898071289|28.0|25.24
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|3|0.0285799503326416|28.0|25.13
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|4|0.036605119705200195|28.0|24.92
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|3|0.02757859230041504|28.0|24.75
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|6|0.05709433555603027|28.0|25.34
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|0|0.0028984546661376953|28.0|22.98
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|3|0.027210712432861328|28.0|24.63
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|2|0.0195310115814209|28.0|24.77
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|7|0.05926394462585449|28.0|25.87
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|4|0.03472447395324707|28.0|24.66
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|1|0.010040521621704102|28.0|24.14
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|1|0.010688066482543945|28.0|23.84
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|0|0.0028486251831054688|28.0|23.13
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|1|0.011242389678955078|28.0|24.08
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|13|0.11357522010803223|28.0|25.55
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|9|0.07205748558044434|28.0|25.45
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|1|0.011778831481933594|28.0|23.87
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|1|0.010836124420166016|28.0|24.09
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|2|0.018088102340698242|28.0|25.05
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|12|0.09099245071411133|28.0|26.28
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|2|0.024103403091430664|28.0|24.37
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|2|0.01987433433532715|28.0|24.64
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|0|0.002791881561279297|28.0|22.83
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|3|0.028620243072509766|28.0|24.81
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|3|0.026162147521972656|28.0|25.2
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|0|0.002798318862915039|28.0|23.14
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|0|0.0028505325317382812|28.0|22.71
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|5|0.04403495788574219|28.0|25.64
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|0|0.002753734588623047|28.0|23.29
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|0|0.002788066864013672|28.0|22.97
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|1|0.012161970138549805|28.0|24.49
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|2|0.01973700523376465|28.0|24.71
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|1|0.010800600051879883|28.0|24.42
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|4|0.040375471115112305|28.0|24.87
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|0|0.002760171890258789|28.0|23.02
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|0|0.0028717517852783203|28.0|22.76
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|2|0.01984548568725586|28.0|24.53
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|3|0.028072357177734375|28.0|24.91
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|2|0.019839048385620117|28.0|24.63
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|0|0.002754688262939453|28.0|22.79
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|3|0.0276031494140625|28.0|24.93
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|0|0.002863168716430664|28.0|22.46
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|0|0.004220247268676758|28.0|23.13
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|5|0.04355263710021973|28.0|24.96
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|3|0.031812191009521484|28.0|25.04
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|1|0.011353492736816406|28.0|23.92
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|2|0.0195920467376709|28.0|25.11
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|1|0.010881185531616211|28.0|24.43
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|2|0.019810199737548828|28.0|24.32
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|1|0.011746883392333984|28.0|24.51
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|1|0.01087641716003418|28.0|24.5
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|2|0.019422054290771484|28.0|24.68
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|1|0.010883569717407227|28.0|23.73
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|0|0.0027921199798583984|28.0|22.84
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|0|0.002745389938354492|28.0|22.91
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|1|0.011900186538696289|28.0|23.67
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|2|0.020255327224731445|28.0|24.59
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|4|0.04150581359863281|28.0|24.84
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|2|0.022122859954833984|28.0|24.63
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|2|0.019623517990112305|28.0|24.8
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|4|0.03460836410522461|28.0|25.49
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|2|0.019455909729003906|28.0|24.5
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|0|0.0028557777404785156|28.0|23.48
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|0|0.002782106399536133|28.0|23.25
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|1|0.01310276985168457|28.0|24.2
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|3|0.02735733985900879|28.0|25.23
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|2|0.020318984985351562|28.0|24.59
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|1|0.011149406433105469|28.0|24.06
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|5|0.04004383087158203|28.0|25.46
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|5|0.04495501518249512|28.0|25.19
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|3|0.027254104614257812|28.0|25.19
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|6|0.0480649471282959|28.0|25.91
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|2|0.018827199935913086|28.0|24.81
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|0|0.0027284622192382812|28.0|23.41
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|5|0.04441976547241211|28.0|25.34
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|2|0.020183086395263672|28.0|24.39
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|3|0.027895689010620117|28.0|25.59
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|7|0.06175398826599121|28.0|25.91
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|2|0.019438982009887695|28.0|24.52
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|2|0.019015073776245117|28.0|24.58
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|3|0.02683424949645996|28.0|25.62
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|2|0.019789934158325195|28.0|24.83
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|3|0.03022170066833496|28.0|24.84
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|3|0.027544260025024414|28.0|25.06
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|2|0.018485546112060547|28.0|24.46
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|3|0.02718496322631836|28.0|24.62
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|1|0.011230707168579102|28.0|23.73
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|0|0.0029065608978271484|28.0|23.16
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|1|0.013091087341308594|28.0|24.08
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|0|0.005343198776245117|28.0|22.91
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|5|0.04840564727783203|28.0|24.91
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|1|0.011146068572998047|28.0|24.14
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|0|0.002790212631225586|28.0|23.0
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|2|0.01762104034423828|28.0|24.89
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|1|0.010668039321899414|28.0|24.06
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|2|0.01836681365966797|28.0|24.6
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|1|0.010995626449584961|28.0|24.23
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|16|0.1304795742034912|28.0|25.85
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|2|0.020331621170043945|28.0|24.73
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|3|0.027496337890625|28.0|24.48
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|3|0.027575969696044922|28.0|24.72
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|2|0.018874168395996094|28.0|24.59
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|0|0.0027954578399658203|28.0|23.42
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|5|0.0467219352722168|28.0|25.01
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|7|0.06297683715820312|28.0|25.29
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|1|0.011976242065429688|28.0|24.29
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|1|0.010888338088989258|28.0|24.24
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|3|0.02589130401611328|28.0|24.64
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|5|0.0423579216003418|28.0|25.56
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|1|0.01040506362915039|28.0|24.3
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|7|0.06116771697998047|28.0|25.12
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|2|0.019193410873413086|28.0|24.25
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|0|0.0028798580169677734|28.0|23.05
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|2|0.018543720245361328|28.0|24.05
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|4|0.041654109954833984|28.0|24.62
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|4|0.03540182113647461|28.0|25.47
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|5|0.04987835884094238|28.0|25.17
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|1|0.011591672897338867|28.0|24.44
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|0|0.0028595924377441406|28.0|23.1
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|3|0.028007984161376953|28.0|25.16
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|3|0.027161836624145508|28.0|24.87
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|0|0.002835512161254883|28.0|22.9
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|1|0.01317143440246582|28.0|24.2
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|2|0.021155118942260742|28.0|24.97
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|1|0.011600971221923828|28.0|24.31
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|2|0.018603086471557617|28.0|24.84
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|3|0.027463674545288086|28.0|24.89
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|1|0.011097431182861328|28.0|23.85
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|2|0.018265724182128906|28.0|24.81
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|1|0.015434026718139648|28.0|24.48
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|2|0.01902914047241211|28.0|24.79
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|3|0.027741432189941406|28.0|24.72
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|4|0.04724478721618652|28.0|25.09
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|0|0.00295257568359375|28.0|23.44
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|0|0.002879619598388672|28.0|23.15
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|3|0.030027151107788086|28.0|24.87
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|1|0.011181831359863281|28.0|24.13
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|2|0.021179676055908203|28.0|24.65
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|0|0.002816438674926758|28.0|23.04
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|3|0.029387950897216797|28.0|24.74
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|7|0.06059670448303223|28.0|25.16
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|0|0.002842426300048828|28.0|23.34
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|1|0.01097416877746582|28.0|24.02
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|3|0.027566909790039062|28.0|24.37
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|0|0.0035042762756347656|28.0|23.09
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|0|0.0054781436920166016|28.0|22.77
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|0|0.0029087066650390625|28.0|23.01
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|2|0.019667863845825195|28.0|24.58
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|2|0.019536733627319336|28.0|24.73
