field_size|population_size|selection_method|tournament_competitors|truncation_threshold|copy_threshold|crossover_method|crossover_probability|mutation_method|mutation_probability|adapt_mutability|iterations|time|fitness|average_fitness
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|2|0.018919706344604492|28.0|24.32
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|2|0.021078109741210938|28.0|25.09
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|2|0.018839359283447266|28.0|24.57
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|1|0.011100292205810547|28.0|24.95
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|4|0.036203861236572266|28.0|25.79
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|28|0.23387646675109863|28.0|26.42
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027914047241210938|28.0|23.07
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|9|0.07692456245422363|28.0|25.96
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|2|0.019353628158569336|28.0|25.17
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010749340057373047|28.0|24.46
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|7|0.06181526184082031|28.0|25.75
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|2|0.01951146125793457|28.0|25.79
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|3|0.03285837173461914|28.0|25.21
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|5|0.04473066329956055|28.0|25.93
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|3|0.028308629989624023|28.0|25.39
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|6|0.052799224853515625|28.0|25.95
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|3|0.029899120330810547|28.0|25.45
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|3|0.029030799865722656|28.0|25.9
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|5|0.04608273506164551|28.0|26.31
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03729605674743652|28.0|25.01
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|1|0.011539697647094727|28.0|24.68
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|6|0.05253934860229492|28.0|25.8
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0029053688049316406|28.0|23.03
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|3|0.029982328414916992|28.0|25.43
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|1|0.012277603149414062|28.0|25.3
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002910137176513672|28.0|23.31
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|1|0.01361703872680664|28.0|24.67
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|2|0.01980304718017578|28.0|25.8
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|68|0.5487246513366699|28.0|26.3
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|2|0.020192623138427734|28.0|25.6
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0028204917907714844|28.0|23.22
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03490805625915527|28.0|25.4
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027358531951904297|28.0|23.18
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|6|0.057100534439086914|28.0|25.77
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|3|0.030377864837646484|28.0|25.57
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|4|0.032137393951416016|28.0|25.96
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|5|0.04853677749633789|28.0|25.79
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|2|0.021466493606567383|28.0|25.5
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|4|0.033692121505737305|28.0|26.0
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010914802551269531|28.0|24.36
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|2|0.017824172973632812|28.0|25.3
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|1|0.011418819427490234|28.0|24.36
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|1|0.011398792266845703|28.0|24.92
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027837753295898438|28.0|22.9
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|2|0.02066206932067871|28.0|25.76
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010796785354614258|28.0|24.64
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027735233306884766|28.0|23.15
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|54|0.4464118480682373|28.0|26.41
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010857105255126953|28.0|25.06
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|10|0.08205580711364746|28.0|26.63
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|20|0.1715548038482666|28.0|25.84
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|1|0.014388561248779297|28.0|24.73
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002893209457397461|28.0|23.19
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002736330032348633|28.0|22.84
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|20|0.16504263877868652|28.0|26.33
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|6|0.05721426010131836|28.0|26.29
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|0|0.00281524658203125|28.0|23.04
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|9|0.08264398574829102|28.0|25.81
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|3|0.03170490264892578|28.0|25.18
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|48|0.3866569995880127|28.0|26.34
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|1|0.012177467346191406|28.0|24.82
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|1|0.011849641799926758|28.0|25.09
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|3|0.0287783145904541|28.0|25.82
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|1|0.01157689094543457|28.0|25.33
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002794981002807617|28.0|23.15
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|11|0.09488320350646973|28.0|25.87
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|1|0.01286172866821289|28.0|25.13
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0030486583709716797|28.0|23.52
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010776042938232422|28.0|24.47
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027990341186523438|28.0|22.72
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002804994583129883|28.0|23.0
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|1|0.01587057113647461|28.0|24.86
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|2|0.02245473861694336|28.0|24.81
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|17|0.14827609062194824|28.0|26.34
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|33|0.27148938179016113|28.0|26.12
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|1|0.011939287185668945|28.0|24.97
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0029296875|28.0|23.15
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002721071243286133|28.0|22.73
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027189254760742188|28.0|22.89
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|1|0.011111259460449219|28.0|24.62
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|7|0.058225393295288086|28.0|26.1
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|1|0.014754533767700195|28.0|24.52
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|6|0.052661895751953125|28.0|25.86
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002740621566772461|28.0|22.99
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|1|0.011723995208740234|28.0|24.7
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|1|0.011244773864746094|28.0|25.47
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0028100013732910156|28.0|23.37
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027971267700195312|28.0|22.92
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|1|0.011343955993652344|28.0|25.03
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0030095577239990234|28.0|23.14
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0032587051391601562|28.0|22.74
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|2|0.020723342895507812|28.0|25.39
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027456283569335938|28.0|23.04
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0026826858520507812|28.0|22.86
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|1|0.011910438537597656|28.0|24.7
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|6|0.05119895935058594|28.0|26.26
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|19|0.16074848175048828|28.0|26.08
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|12|0.10010194778442383|28.0|25.7
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002916574478149414|28.0|23.11
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|31|0.25792384147644043|28.0|26.35
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|14|0.11682009696960449|28.0|26.44
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|7|0.061507225036621094|28.0|26.37
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|1|0.01149606704711914|28.0|24.77
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|9|0.07565140724182129|28.0|26.42
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|3|0.027163267135620117|28.0|25.32
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002904653549194336|28.0|23.07
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|2|0.022159576416015625|28.0|24.62
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|2|0.020383596420288086|28.0|25.33
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|27|0.23363590240478516|28.0|25.94
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|3|0.027796268463134766|28.0|25.74
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|1|0.011371850967407227|28.0|24.41
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|2|0.019418954849243164|28.0|24.85
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027954578399658203|28.0|22.85
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|5|0.04337453842163086|28.0|25.47
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|2|0.02005624771118164|28.0|25.18
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002841949462890625|28.0|23.41
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027632713317871094|28.0|22.96
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|2|0.017690181732177734|28.0|25.18
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002771615982055664|28.0|22.64
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03777194023132324|28.0|26.23
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027811527252197266|28.0|22.78
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|4|0.04264688491821289|28.0|25.97
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|1|0.012606620788574219|28.0|24.73
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|11|0.09641003608703613|28.0|25.71
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03985476493835449|28.0|25.9
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|3|0.027217388153076172|28.0|25.34
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|2|0.0223085880279541|28.0|25.25
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|5|0.04586338996887207|28.0|25.76
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|1|0.011962890625|28.0|24.82
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027964115142822266|28.0|22.55
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|14|0.12208366394042969|28.0|26.23
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|2|0.020273208618164062|28.0|25.19
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|237|1.893380880355835|28.0|26.45
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|2|0.020074844360351562|28.0|25.21
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|1|0.0113677978515625|28.0|24.85
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|0|0.003381490707397461|28.0|23.4
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|3|0.031096458435058594|28.0|25.36
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|16|0.1268911361694336|28.0|26.62
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|1|0.013489484786987305|28.0|24.97
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|4|0.0361628532409668|28.0|26.05
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|2|0.02034616470336914|28.0|25.34
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|5|0.04562115669250488|28.0|25.78
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002795696258544922|28.0|23.08
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|8|0.06699347496032715|28.0|26.08
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|12|0.10357427597045898|28.0|26.34
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002804994583129883|28.0|22.65
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010348796844482422|28.0|25.09
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|4|0.04093003273010254|28.0|25.3
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027475357055664062|28.0|23.22
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010747671127319336|28.0|24.72
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|1|0.011299371719360352|28.0|24.84
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|1|0.011297941207885742|28.0|24.89
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|1|0.012163162231445312|28.0|24.86
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|7|0.06047940254211426|28.0|26.19
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|2|0.019853591918945312|28.0|25.56
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|3|0.0332796573638916|28.0|25.07
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|3|0.029326438903808594|28.0|25.05
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0029146671295166016|28.0|22.91
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|2|0.01927018165588379|28.0|25.45
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002933502197265625|28.0|22.67
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|1|0.011223793029785156|28.0|24.85
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|8|0.06523013114929199|28.0|26.33
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|3|0.02789163589477539|28.0|25.79
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03619098663330078|28.0|25.96
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|1|0.012879610061645508|28.0|24.96
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|1|0.012327194213867188|28.0|24.27
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|22|0.18586277961730957|28.0|26.54
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0028908252716064453|28.0|23.27
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|3|0.03261113166809082|28.0|25.87
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03465580940246582|28.0|25.51
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03730297088623047|28.0|25.21
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|5|0.04337596893310547|28.0|25.88
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002868175506591797|28.0|22.99
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|1|0.01215672492980957|28.0|24.7
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|2|0.01748180389404297|28.0|24.85
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|2|0.02037978172302246|28.0|25.14
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|1|0.012929201126098633|28.0|24.86
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|5|0.04719662666320801|28.0|25.67
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|3|0.02738046646118164|28.0|24.84
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|1|0.01216888427734375|28.0|24.63
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|2|0.018749713897705078|28.0|24.81
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|3|0.0289156436920166|28.0|25.53
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002818584442138672|28.0|23.14
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|1|0.012042045593261719|28.0|24.42
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002803802490234375|28.0|23.2
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|6|0.055617570877075195|28.0|25.63
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|7|0.06242108345031738|28.0|26.14
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|3|0.029616355895996094|28.0|25.27
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|12|0.10344195365905762|28.0|26.34
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|5|0.04787087440490723|28.0|25.33
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002915620803833008|28.0|23.06
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027222633361816406|28.0|23.03
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|1|0.011191368103027344|28.0|24.42
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|2|0.01973247528076172|28.0|24.73
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|2|0.020776748657226562|28.0|25.41
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010867834091186523|28.0|25.24
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0028815269470214844|28.0|22.94
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|1|0.011216163635253906|28.0|24.08
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|2|0.020530223846435547|28.0|25.5
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027654170989990234|28.0|22.86
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002842426300048828|28.0|22.99
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|2|0.020351409912109375|28.0|25.27
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|1|0.012752294540405273|28.0|24.82
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|6|0.05393385887145996|28.0|25.87
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|6|0.058823585510253906|28.0|26.36
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|2|0.019900083541870117|28.0|25.14
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|1|0.011699676513671875|28.0|25.21
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002831697463989258|28.0|23.04
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|9|0.07893776893615723|28.0|26.02
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|5|0.040532588958740234|28.0|26.4
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|4|0.04041647911071777|28.0|25.39
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|3|0.031397342681884766|28.0|25.33
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|31|0.2552802562713623|28.0|25.95
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|2|0.0205233097076416|28.0|25.11
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|4|0.0370635986328125|28.0|25.83
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|15|0.12927460670471191|28.0|26.34
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|4|0.039125680923461914|28.0|25.56
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|6|0.052593231201171875|28.0|26.76
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|3|0.027828454971313477|28.0|24.89
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|1|0.011538267135620117|28.0|24.66
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|2|0.020267009735107422|28.0|25.96
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|1|0.01269674301147461|28.0|24.71
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|2|0.020195484161376953|28.0|25.3
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|3|0.02918410301208496|28.0|25.19
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|131|1.0744054317474365|28.0|25.86
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|2|0.020094871520996094|28.0|26.02
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027806758880615234|28.0|23.01
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03745007514953613|28.0|26.08
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|1|0.011278629302978516|28.0|24.79
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|8|0.07212448120117188|28.0|25.92
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|10|0.08645057678222656|28.0|26.7
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002923250198364258|28.0|23.39
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|18|0.14510393142700195|28.0|26.42
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002900838851928711|28.0|23.4
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|30|0.24279022216796875|28.0|26.71
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|1|0.011638641357421875|28.0|24.73
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|2|0.01906871795654297|28.0|24.51
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|2|0.01897144317626953|28.0|25.55
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|1|0.011652231216430664|28.0|25.16
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|1|0.011425018310546875|28.0|24.6
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|1|0.012817621231079102|28.0|24.48
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|1|0.011779308319091797|28.0|24.55
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|3|0.030921459197998047|28.0|25.33
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002836465835571289|28.0|22.77
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|2|0.02060413360595703|28.0|24.66
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|2|0.020607471466064453|28.0|25.41
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|1|0.011555194854736328|28.0|24.82
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|127|1.0148811340332031|28.0|26.41
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002823352813720703|28.0|23.18
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|2|0.019727706909179688|28.0|25.33
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|2|0.019509315490722656|28.0|25.04
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|1|0.011916160583496094|28.0|25.0
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|9|0.07352542877197266|28.0|26.27
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|8|0.06649613380432129|28.0|26.73
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|8|0.07433867454528809|28.0|25.69
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|1|0.011925458908081055|28.0|25.06
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|2|0.020186185836791992|28.0|25.32
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|1|0.011729955673217773|28.0|24.61
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002838611602783203|28.0|23.44
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|2|0.019928932189941406|28.0|24.72
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010673761367797852|28.0|25.12
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|25|0.21166396141052246|28.0|26.61
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002834796905517578|28.0|23.03
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002877473831176758|28.0|23.11
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|1|0.011449575424194336|28.0|24.35
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|5|0.04188418388366699|28.0|25.93
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|2|0.0206143856048584|28.0|24.78
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03500008583068848|28.0|25.12
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03670644760131836|28.0|25.3
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|2|0.020929574966430664|28.0|25.92
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002705097198486328|28.0|22.72
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|3|0.03231930732727051|28.0|25.74
