field_size|population_size|selection_method|tournament_competitors|truncation_threshold|copy_threshold|crossover_method|crossover_probability|mutation_method|mutation_probability|adapt_mutability|iterations|time|fitness|average_fitness
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0027098655700683594|28.0|23.03
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010053634643554688|28.0|24.76
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.017767906188964844|28.0|25.37
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009629249572753906|28.0|24.8
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|9|0.06543922424316406|28.0|26.09
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.020268678665161133|28.0|25.2
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.032457828521728516|28.0|26.02
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.024704456329345703|28.0|25.77
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.00965261459350586|28.0|24.72
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|8|0.05562472343444824|28.0|25.73
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.01717853546142578|28.0|25.29
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.01970672607421875|28.0|24.56
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|14|0.09779715538024902|28.0|26.11
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.023459434509277344|28.0|25.99
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.016575098037719727|28.0|25.2
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009409189224243164|28.0|25.28
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.022459983825683594|28.0|26.13
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002662181854248047|28.0|22.93
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010166168212890625|28.0|24.63
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|10|0.06536865234375|28.0|26.29
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009183406829833984|28.0|25.22
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0026357173919677734|28.0|23.44
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.01696300506591797|28.0|25.21
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.005316495895385742|28.0|23.23
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.022104501724243164|28.0|25.4
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.0323328971862793|28.0|25.62
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0027284622192382812|28.0|23.07
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|23|0.1497359275817871|28.0|26.26
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0027658939361572266|28.0|22.54
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0026977062225341797|28.0|23.21
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|9|0.0717325210571289|28.0|26.27
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0027344226837158203|28.0|23.22
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.034656524658203125|28.0|25.69
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010665178298950195|28.0|24.88
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009630918502807617|28.0|24.84
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.017807722091674805|28.0|24.78
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|6|0.04141092300415039|28.0|25.93
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0027379989624023438|28.0|22.53
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|9|0.06434464454650879|28.0|25.77
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.01042795181274414|28.0|24.9
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.023014068603515625|28.0|25.2
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|12|0.09456253051757812|28.0|25.66
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|8|0.05628466606140137|28.0|25.85
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0026924610137939453|28.0|23.12
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|14|0.09078502655029297|28.0|26.47
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|32|0.19550514221191406|28.0|26.57
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.03551626205444336|28.0|25.46
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.02430272102355957|28.0|25.62
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.031207799911499023|28.0|26.26
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.017886877059936523|28.0|25.16
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0027756690979003906|28.0|22.85
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009836435317993164|28.0|24.41
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.017772436141967773|28.0|24.91
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002855539321899414|28.0|23.28
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002646923065185547|28.0|23.13
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010321378707885742|28.0|24.71
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0027124881744384766|28.0|22.83
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.02538132667541504|28.0|25.19
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009565353393554688|28.0|25.18
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0027120113372802734|28.0|23.38
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009593009948730469|28.0|24.85
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.0234375|28.0|25.66
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.04046821594238281|28.0|25.65
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.01646113395690918|28.0|25.9
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|11|0.08723878860473633|28.0|26.1
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.016653060913085938|28.0|26.12
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.023572206497192383|28.0|25.35
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0027077198028564453|28.0|23.15
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002662181854248047|28.0|23.49
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.016777753829956055|28.0|25.01
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|8|0.05743408203125|28.0|26.24
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|9|0.0690765380859375|28.0|25.95
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002799510955810547|28.0|22.85
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002728700637817383|28.0|23.14
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0027518272399902344|28.0|23.2
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.018206357955932617|28.0|25.41
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010557174682617188|28.0|24.51
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.0099334716796875|28.0|24.81
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.02437615394592285|28.0|25.87
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.011744022369384766|28.0|24.84
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010335206985473633|28.0|24.85
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|8|0.06129574775695801|28.0|26.15
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010047197341918945|28.0|24.55
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.017490863800048828|28.0|25.24
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010102510452270508|28.0|24.26
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.019274473190307617|28.0|24.6
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009902715682983398|28.0|24.92
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.03195452690124512|28.0|25.26
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009783267974853516|28.0|24.71
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|31|0.20257902145385742|28.0|26.43
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0027618408203125|28.0|23.21
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.02323746681213379|28.0|26.19
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.035904884338378906|28.0|25.77
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.018061399459838867|28.0|25.29
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.017659664154052734|28.0|25.55
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0026788711547851562|28.0|23.1
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.026290178298950195|28.0|25.24
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|25|0.17396926879882812|28.0|26.25
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|5|0.04114866256713867|28.0|26.41
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.011040925979614258|28.0|25.21
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|7|0.05096316337585449|28.0|25.92
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.02558422088623047|28.0|25.34
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.018383026123046875|28.0|24.58
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|11|0.08659934997558594|28.0|26.22
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.020428895950317383|28.0|25.41
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.03255343437194824|28.0|25.52
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.01737070083618164|28.0|24.86
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.0097808837890625|28.0|24.93
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.01755213737487793|28.0|25.02
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.018438100814819336|28.0|24.91
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002665281295776367|28.0|23.09
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002698183059692383|28.0|23.07
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0026559829711914062|28.0|23.19
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|14|0.11234045028686523|28.0|25.73
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0027496814727783203|28.0|23.48
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0026483535766601562|28.0|23.24
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.029742717742919922|28.0|25.42
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|9|0.06188488006591797|28.0|26.29
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|13|0.09300971031188965|28.0|26.13
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.020507335662841797|28.0|25.22
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.02039647102355957|28.0|24.98
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.017310380935668945|28.0|25.25
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.020190715789794922|28.0|25.22
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|23|0.14301681518554688|28.0|26.34
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.014078617095947266|28.0|24.45
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.016316652297973633|28.0|25.57
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|36|0.23166227340698242|28.0|26.35
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010074853897094727|28.0|24.3
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0027430057525634766|28.0|22.46
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009320259094238281|28.0|24.33
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002740144729614258|28.0|23.1
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0027544498443603516|28.0|23.32
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.03405022621154785|28.0|25.5
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.01106572151184082|28.0|24.47
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010862588882446289|28.0|25.19
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002780914306640625|28.0|23.11
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009647846221923828|28.0|24.72
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0027823448181152344|28.0|22.81
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010225772857666016|28.0|24.56
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.01794290542602539|28.0|25.21
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010232925415039062|28.0|24.5
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0027534961700439453|28.0|22.74
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.00927281379699707|28.0|24.81
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.00929570198059082|28.0|24.96
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010113954544067383|28.0|24.95
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.013832569122314453|28.0|25.1
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|8|0.06078839302062988|28.0|26.66
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.01705765724182129|28.0|25.2
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.016379117965698242|28.0|25.79
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0027866363525390625|28.0|22.76
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.02401900291442871|28.0|25.84
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010882854461669922|28.0|24.74
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.01075601577758789|28.0|24.39
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.016652822494506836|28.0|25.28
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.00276947021484375|28.0|22.92
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|5|0.03711080551147461|28.0|25.93
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.017636775970458984|28.0|25.6
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009559154510498047|28.0|25.16
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.022930383682250977|28.0|24.96
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010347366333007812|28.0|25.04
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.013136625289916992|28.0|24.18
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|8|0.054509878158569336|28.0|26.48
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0027065277099609375|28.0|22.9
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.017724037170410156|28.0|25.26
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0026521682739257812|28.0|23.03
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|7|0.04596567153930664|28.0|26.58
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.01753854751586914|28.0|25.45
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.012300491333007812|28.0|24.84
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0028116703033447266|28.0|22.93
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.017246007919311523|28.0|25.23
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002735614776611328|28.0|23.29
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010158300399780273|28.0|24.73
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.027619600296020508|28.0|25.91
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010711193084716797|28.0|24.44
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|6|0.042311906814575195|28.0|26.38
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.031641483306884766|28.0|25.93
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|7|0.05384325981140137|28.0|26.17
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002675294876098633|28.0|23.0
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010110139846801758|28.0|25.01
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0026938915252685547|28.0|23.13
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002749919891357422|28.0|22.94
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.017292261123657227|28.0|25.63
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0027360916137695312|28.0|23.01
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009828567504882812|28.0|24.84
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0027217864990234375|28.0|22.9
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.02203679084777832|28.0|24.78
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|5|0.04049086570739746|28.0|25.46
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|6|0.04477953910827637|28.0|26.34
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.02492070198059082|28.0|25.29
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.023656129837036133|28.0|25.7
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|206|1.1980550289154053|28.0|26.52
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.017078161239624023|28.0|25.17
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.017475128173828125|28.0|24.91
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002775430679321289|28.0|22.98
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.023216724395751953|28.0|25.56
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.012237787246704102|28.0|24.86
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002798318862915039|28.0|23.14
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.017153024673461914|28.0|25.8
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0027391910552978516|28.0|23.37
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010280847549438477|28.0|25.22
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.017569780349731445|28.0|25.52
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.029947757720947266|28.0|26.11
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002810239791870117|28.0|22.83
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010255575180053711|28.0|24.52
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.016165733337402344|28.0|25.66
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0027539730072021484|28.0|23.09
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010096073150634766|28.0|24.71
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.03523087501525879|28.0|26.06
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.012604236602783203|28.0|25.36
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|5|0.03673911094665527|28.0|25.93
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|6|0.04289078712463379|28.0|25.95
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002712249755859375|28.0|23.4
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.024024009704589844|28.0|25.43
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|5|0.03699779510498047|28.0|25.69
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.013076305389404297|28.0|24.55
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|57|0.3440113067626953|28.0|26.56
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.01665353775024414|28.0|25.31
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.016533851623535156|28.0|25.49
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.01798558235168457|28.0|24.62
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.016681432723999023|28.0|25.46
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|5|0.039330482482910156|28.0|25.09
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.014032602310180664|28.0|24.59
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.013962507247924805|28.0|24.84
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.018567562103271484|28.0|25.34
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.012790441513061523|28.0|24.84
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.03431105613708496|28.0|26.04
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010431528091430664|28.0|24.26
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.017191410064697266|28.0|25.91
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|6|0.0542905330657959|28.0|25.7
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|14|0.09303474426269531|28.0|26.56
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.02361011505126953|28.0|26.22
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.01811957359313965|28.0|25.81
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009512662887573242|28.0|24.9
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.02034616470336914|28.0|24.47
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|5|0.038687705993652344|28.0|25.81
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.019297361373901367|28.0|25.11
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.018014907836914062|28.0|24.95
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|11|0.07054281234741211|28.0|26.49
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010205984115600586|28.0|24.57
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.042794227600097656|28.0|25.77
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.037421226501464844|28.0|25.28
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.024349689483642578|28.0|25.11
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|39|0.3103322982788086|28.0|26.49
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|16|0.11554193496704102|28.0|26.28
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010460853576660156|28.0|24.86
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.01011967658996582|28.0|25.07
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|6|0.046384572982788086|28.0|25.66
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|5|0.04330873489379883|28.0|25.85
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.016751527786254883|28.0|25.47
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.01893138885498047|28.0|24.86
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010619640350341797|28.0|24.7
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.01091456413269043|28.0|24.34
