field_size|population_size|selection_method|tournament_competitors|truncation_threshold|copy_threshold|crossover_method|crossover_probability|mutation_method|mutation_probability|adapt_mutability|iterations|time|fitness|average_fitness
8|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|1|0.0092315673828125|28.0|24.41
8|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|2|0.014518022537231445|28.0|24.54
8|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|1|0.008506059646606445|28.0|24.33
8|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|3|0.02127385139465332|28.0|25.04
8|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|4|0.027312278747558594|28.0|25.19
8|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|2|0.014723062515258789|28.0|24.58
8|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|2|0.015588045120239258|28.0|24.22
8|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|4|0.027806520462036133|28.0|25.33
8|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|6|0.04735589027404785|28.0|25.59
8|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|3|0.021268606185913086|28.0|24.83
8|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|3|0.021260738372802734|28.0|24.81
8|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|2|0.015467643737792969|28.0|24.67
8|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|3|0.021074771881103516|28.0|25.12
8|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|2|0.015798330307006836|28.0|24.48
8|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|0|0.002810239791870117|28.0|23.17
8|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|7|0.04420351982116699|28.0|25.1
8|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|2|0.01462864875793457|28.0|25.26
8|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|3|0.02297234535217285|28.0|24.88
8|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|2|0.015697717666625977|28.0|24.97
8|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|1|0.011645793914794922|28.0|24.19
8|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|3|0.0245816707611084|28.0|25.15
8|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|7|0.0459439754486084|28.0|24.41
8|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|2|0.01513814926147461|28.0|24.75
8|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|4|0.027552366256713867|28.0|25.08
8|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|2|0.015267610549926758|28.0|24.43
8|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|2|0.014685392379760742|28.0|24.44
8|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|1|0.008389472961425781|28.0|24.66
8|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|1|0.009031057357788086|28.0|24.3
8|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|1|0.00981760025024414|28.0|24.22
8|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|1|0.009317636489868164|28.0|24.4
8|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|2|0.01796245574951172|28.0|25.01
8|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|0|0.0028929710388183594|28.0|22.57
8|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|1|0.011675834655761719|28.0|23.78
8|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|18|0.11193251609802246|28.0|26.1
8|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|3|0.021782875061035156|28.0|24.85
8|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|0|0.0028738975524902344|28.0|22.92
8|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|4|0.027115583419799805|28.0|25.2
8|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|0|0.0028700828552246094|28.0|23.1
8|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|0|0.0027806758880615234|28.0|22.98
8|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|0|0.0028188228607177734|28.0|22.95
8|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|0|0.0027611255645751953|28.0|23.11
8|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|3|0.021250486373901367|28.0|24.91
8|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|0|0.0027997493743896484|28.0|22.82
8|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|1|0.013857603073120117|28.0|24.56
8|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|7|0.045026302337646484|28.0|25.61
8|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|2|0.015549898147583008|28.0|24.75
8|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|2|0.015479564666748047|28.0|24.5
8|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|3|0.025564193725585938|28.0|24.8
8|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|0|0.002798795700073242|28.0|23.2
8|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|1|0.009086132049560547|28.0|23.6
8|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|1|0.008728265762329102|28.0|24.23
8|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|2|0.016083717346191406|28.0|24.99
8|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|4|0.026079177856445312|28.0|25.07
8|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|2|0.015628337860107422|28.0|24.62
8|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|6|0.0447690486907959|28.0|25.25
8|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|1|0.009248018264770508|28.0|23.95
8|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|8|0.09008550643920898|28.0|25.68
8|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|1|0.011657953262329102|28.0|24.21
8|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|3|0.02194976806640625|28.0|24.75
8|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|1|0.008682727813720703|28.0|24.4
8|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|0|0.0027887821197509766|28.0|22.67
8|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|1|0.008557558059692383|28.0|24.25
8|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|7|0.0457003116607666|28.0|25.28
8|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|3|0.028584003448486328|28.0|24.92
8|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|2|0.014822244644165039|28.0|24.43
8|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|1|0.008747100830078125|28.0|24.43
8|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|4|0.025406599044799805|28.0|25.45
8|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|2|0.01447749137878418|28.0|25.31
8|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|5|0.033522844314575195|28.0|24.92
8|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|3|0.02143096923828125|28.0|25.12
8|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|2|0.01801013946533203|28.0|24.5
8|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|2|0.016054153442382812|28.0|24.39
8|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|2|0.015304088592529297|28.0|24.73
8|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|2|0.01553034782409668|28.0|24.76
8|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|4|0.02799534797668457|28.0|25.31
8|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|2|0.015089988708496094|28.0|24.29
8|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|7|0.043984413146972656|28.0|25.41
8|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|0|0.0027968883514404297|28.0|22.95
8|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|0|0.002821207046508789|28.0|23.46
8|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|2|0.01655435562133789|28.0|25.01
8|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|0|0.002810239791870117|28.0|22.98
8|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|7|0.04850959777832031|28.0|25.72
8|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|1|0.009411096572875977|28.0|24.35
8|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|1|0.00907135009765625|28.0|24.39
8|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|1|0.00913095474243164|28.0|24.03
8|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|8|0.055789947509765625|28.0|25.61
8|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|1|0.00954580307006836|28.0|23.89
8|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|4|0.02643275260925293|28.0|25.17
8|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|3|0.02027606964111328|28.0|25.2
8|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|0|0.002908468246459961|28.0|22.9
8|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|1|0.009268522262573242|28.0|24.44
8|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|1|0.009630441665649414|28.0|24.52
8|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|1|0.015262365341186523|28.0|23.75
8|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|1|0.008314371109008789|28.0|23.98
8|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|3|0.020319700241088867|28.0|25.75
8|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|2|0.01607370376586914|28.0|24.6
8|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|1|0.008729934692382812|28.0|24.61
8|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|1|0.009546518325805664|28.0|24.3
8|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|0|0.002795696258544922|28.0|22.81
8|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|0|0.002789735794067383|28.0|23.54
8|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|0|0.002797365188598633|28.0|23.23
8|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|5|0.03377079963684082|28.0|25.46
8|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|2|0.02035379409790039|28.0|24.86
8|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|1|0.00958251953125|28.0|24.52
8|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|4|0.02767157554626465|28.0|24.88
8|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|3|0.02091073989868164|28.0|24.93
8|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|0|0.0028443336486816406|28.0|23.23
8|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|1|0.00811314582824707|28.0|24.52
8|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|2|0.014330863952636719|28.0|24.68
8|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|0|0.0027599334716796875|28.0|23.1
8|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|3|0.021510839462280273|28.0|24.62
8|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|0|0.0028076171875|28.0|22.63
8|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|3|0.020772457122802734|28.0|25.13
8|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|0|0.0028333663940429688|28.0|22.96
8|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|2|0.014742374420166016|28.0|24.67
8|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|4|0.028414011001586914|28.0|25.13
8|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|4|0.027924299240112305|28.0|25.07
8|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|6|0.04720735549926758|28.0|25.17
8|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|3|0.020653486251831055|28.0|25.26
8|100|truncation|20|0.4|0.1|pmx|0.8|exchange|0.3|False|195|0.9687159061431885|28.0|26.27
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.012085199356079102|28.0|24.33
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.02112746238708496|28.0|24.75
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009089946746826172|28.0|24.18
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009351491928100586|28.0|24.34
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009145021438598633|28.0|24.25
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0027768611907958984|28.0|22.94
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0029044151306152344|28.0|22.99
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.014658212661743164|28.0|24.77
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0028083324432373047|28.0|23.17
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|5|0.03345799446105957|28.0|25.05
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.0158994197845459|28.0|24.56
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|7|0.04685378074645996|28.0|25.26
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.014846086502075195|28.0|24.33
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0028085708618164062|28.0|22.7
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|7|0.05431365966796875|28.0|25.25
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.01481771469116211|28.0|24.66
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.027085542678833008|28.0|25.22
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.021399974822998047|28.0|25.13
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009664297103881836|28.0|24.13
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.00278472900390625|28.0|22.79
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.021320581436157227|28.0|25.15
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0028061866760253906|28.0|23.18
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.0216827392578125|28.0|24.7
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.014468193054199219|28.0|24.47
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.02120351791381836|28.0|24.77
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0028350353240966797|28.0|22.87
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.024733781814575195|28.0|24.57
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.02087545394897461|28.0|24.93
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.008868932723999023|28.0|24.16
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.017858266830444336|28.0|25.0
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.019263267517089844|28.0|24.62
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.0230865478515625|28.0|24.81
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0027494430541992188|28.0|22.9
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|8|0.05305671691894531|28.0|25.43
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009207010269165039|28.0|24.42
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0028586387634277344|28.0|23.48
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.0158083438873291|28.0|24.81
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.018321514129638672|28.0|24.49
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.02077960968017578|28.0|24.61
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|10|0.06448745727539062|28.0|25.84
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0028352737426757812|28.0|22.88
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009497642517089844|28.0|23.82
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.018215179443359375|28.0|24.59
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009164094924926758|28.0|24.34
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|16|0.09506535530090332|28.0|25.93
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0028853416442871094|28.0|23.26
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.021089792251586914|28.0|24.81
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.02620553970336914|28.0|24.69
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002898693084716797|28.0|23.34
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.015460014343261719|28.0|24.48
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.016692161560058594|28.0|24.27
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.029549360275268555|28.0|25.0
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0027709007263183594|28.0|22.75
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.021198749542236328|28.0|25.29
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.008976459503173828|28.0|24.14
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.008320808410644531|28.0|24.33
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|8|0.051741600036621094|28.0|25.46
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0029609203338623047|28.0|23.34
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.025910615921020508|28.0|25.05
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.015384435653686523|28.0|24.95
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.015576601028442383|28.0|23.86
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.006532192230224609|28.0|22.95
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.00930929183959961|28.0|24.21
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.023136138916015625|28.0|24.57
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.027598142623901367|28.0|25.05
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009088993072509766|28.0|23.99
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|5|0.034028053283691406|28.0|24.79
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.030915498733520508|28.0|24.99
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002792835235595703|28.0|22.88
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.02088761329650879|28.0|24.87
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.015142679214477539|28.0|25.03
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.01539158821105957|28.0|24.57
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.00850987434387207|28.0|24.34
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.02253127098083496|28.0|24.75
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.022793054580688477|28.0|24.28
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009192943572998047|28.0|24.45
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.014154911041259766|28.0|24.66
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0029058456420898438|28.0|23.05
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.015382051467895508|28.0|24.63
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|6|0.045352935791015625|28.0|24.71
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|5|0.043381452560424805|28.0|24.92
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.028979063034057617|28.0|25.01
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.008890390396118164|28.0|24.34
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.0205690860748291|28.0|24.26
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.029022216796875|28.0|24.54
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|8|0.05213046073913574|28.0|25.32
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0028934478759765625|28.0|23.33
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.028122901916503906|28.0|24.89
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|5|0.03432512283325195|28.0|24.91
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002785921096801758|28.0|23.36
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.015068531036376953|28.0|24.13
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.008647918701171875|28.0|24.35
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.030422449111938477|28.0|25.05
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|10|0.07147359848022461|28.0|25.2
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.021494150161743164|28.0|24.85
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.01481175422668457|28.0|24.88
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|6|0.03980851173400879|28.0|25.02
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009158134460449219|28.0|24.12
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.0158843994140625|28.0|24.43
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.026914596557617188|28.0|25.21
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.027110576629638672|28.0|24.95
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.021450519561767578|28.0|24.79
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|8|0.04941582679748535|28.0|25.39
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0027971267700195312|28.0|22.72
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.021166086196899414|28.0|24.71
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.014933109283447266|28.0|24.78
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.014980792999267578|28.0|24.51
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009196281433105469|28.0|23.96
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.008885622024536133|28.0|24.23
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.015874385833740234|28.0|24.46
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0027985572814941406|28.0|23.27
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0028209686279296875|28.0|22.98
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.01671600341796875|28.0|24.52
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.02541065216064453|28.0|24.93
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.014974355697631836|28.0|24.46
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|7|0.0477290153503418|28.0|25.42
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.027973413467407227|28.0|25.14
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|6|0.03914809226989746|28.0|25.2
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.015042543411254883|28.0|24.01
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.014112710952758789|28.0|24.36
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009134054183959961|28.0|23.79
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002803325653076172|28.0|22.91
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.01989269256591797|28.0|24.55
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.00899815559387207|28.0|24.2
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|6|0.04254913330078125|28.0|24.9
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009949207305908203|28.0|23.69
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.021311521530151367|28.0|24.62
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.01552581787109375|28.0|24.58
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0029065608978271484|28.0|23.0
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.008748292922973633|28.0|24.26
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.013965606689453125|28.0|24.72
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.028048992156982422|28.0|24.63
